1.000000000000000000e+00 7.486493110656738281e+00 8.754789829254150391e-01 1.737117767333984375e-02 5.006790161132812500e-06 6.462930440902709961e+00 1.218461990356445312e-01 7.081031799316406250e-05
2.000000000000000000e+00 4.141266107559204102e+00 8.644998073577880859e-01 2.813220024108886719e-02 6.914138793945312500e-06 3.158998727798461914e+00 5.967128276824951172e-02 7.796287536621093750e-05
3.000000000000000000e+00 3.096485853195190430e+00 8.763899803161621094e-01 3.700017929077148438e-02 6.914138793945312500e-06 2.102585633595784653e+00 3.986756006876627373e-02 8.010864257812500000e-05
4.000000000000000000e+00 2.558413028717041016e+00 8.851580619812011719e-01 4.395008087158203125e-02 7.152557373046875000e-06 1.577143669128417969e+00 2.992922067642211914e-02 7.700920104980468750e-05
5.000000000000000000e+00 2.263797044754028320e+00 9.031898975372314453e-01 4.901385307312011719e-02 6.914138793945312500e-06 1.263755559921264648e+00 2.393226623535156181e-02 7.700920104980468750e-05
6.000000000000000000e+00 2.072309970855712891e+00 9.066329002380371094e-01 6.067109107971191406e-02 9.059906005859375000e-06 1.054453492164611816e+00 1.995050907135009766e-02 8.010864257812500000e-05
7.000000000000000000e+00 1.927053928375244141e+00 9.082188606262207031e-01 7.146286964416503906e-02 8.106231689453125000e-06 9.074922970363071828e-01 1.760673522949218750e-02 8.296966552734375000e-05
8.000000000000000000e+00 1.826253890991210938e+00 9.259600639343261719e-01 9.063291549682617188e-02 6.914138793945312500e-06 7.954656779766082764e-01 1.550772786140441895e-02 8.511543273925781250e-05
9.000000000000000000e+00 1.716015100479125977e+00 8.965089321136474609e-01 8.737802505493164062e-02 1.096725463867187500e-05 7.094905111524794084e-01 1.432514190673828125e-02 8.416175842285156250e-05
1.000000000000000000e+01 1.682183027267456055e+00 9.189898967742919922e-01 1.038789749145507812e-01 6.914138793945312500e-06 6.406913042068481667e-01 1.338262557983398507e-02 8.821487426757812500e-05
1.100000000000000000e+01 1.656449079513549805e+00 9.247419834136962891e-01 1.087088584899902344e-01 1.215934753417968750e-05 5.964148478074506876e-01 1.411303606900301925e-02 9.703636169433593750e-05
1.200000000000000000e+01 1.598367929458618164e+00 9.470109939575195312e-01 1.269171237945556641e-01 9.059906005859375000e-06 5.384458303451538086e-01 1.211279630661010742e-02 8.702278137207031250e-05
1.300000000000000000e+01 1.561140060424804688e+00 9.479241371154785156e-01 1.203689575195312500e-01 9.059906005859375000e-06 4.987761424137995836e-01 1.148970310504619959e-02 9.584426879882812500e-05
1.400000000000000000e+01 1.535371065139770508e+00 9.407789707183837891e-01 1.303548812866210938e-01 8.106231689453125000e-06 4.646441084997994797e-01 1.098024845123291016e-02 1.051425933837890625e-04
1.500000000000000000e+01 1.505537033081054688e+00 9.381728172302246094e-01 1.418840885162353516e-01 1.096725463867187500e-05 4.347545305887858258e-01 1.033662160237630231e-02 9.608268737792968750e-05
1.600000000000000000e+01 1.539340972900390625e+00 9.456949234008789062e-01 1.549742221832275391e-01 7.867813110351562500e-06 4.090952873229980469e-01 9.714126586914062500e-03 1.149177551269531250e-04
1.700000000000000000e+01 1.494140148162841797e+00 9.267020225524902344e-01 1.666059494018554688e-01 1.287460327148437500e-05 3.856662020963780857e-01 9.246068842270794425e-03 1.258850097656250000e-04
1.800000000000000000e+01 1.481480121612548828e+00 9.395401477813720703e-01 1.620900630950927734e-01 1.192092895507812500e-05 3.652977546056111469e-01 8.780293994479708430e-03 1.111030578613281250e-04
1.900000000000000000e+01 1.477131843566894531e+00 9.373929500579833984e-01 1.843521595001220703e-01 1.287460327148437500e-05 3.467208586241069534e-01 8.312852759110299708e-03 1.130104064941406250e-04
2.000000000000000000e+01 1.481647968292236328e+00 9.320721626281738281e-01 2.037057876586914062e-01 1.096725463867187500e-05 3.299724459648132324e-01 8.040106296539306988e-03 1.068115234375000000e-04
2.100000000000000000e+01 1.475212097167968750e+00 9.417631626129150391e-01 2.030611038208007812e-01 1.215934753417968750e-05 3.141361985887800023e-01 7.550841286068870825e-03 1.099109649658203125e-04
2.200000000000000000e+01 1.476030111312866211e+00 9.369790554046630859e-01 2.180080413818359375e-01 1.215934753417968750e-05 3.009250489148226904e-01 7.164294069463556305e-03 1.118183135986328125e-04
2.300000000000000000e+01 1.503807067871093750e+00 9.517669677734375000e-01 2.418060302734375000e-01 1.120567321777343750e-05 2.884409427642822266e-01 6.925531055616295818e-03 1.108646392822265625e-04
2.400000000000000000e+01 1.502336978912353516e+00 9.672479629516601562e-01 2.550439834594726562e-01 1.096725463867187500e-05 2.765600979328155518e-01 6.677120923995971680e-03 1.170635223388671875e-04
