1.000000000000000000e+00 8.231629848480224609e+00 9.616560935974121094e-01 4.621741771697998047e-01 1.001358032226562500e-05 6.642065048217773438e+00 1.278913021087646484e-01 9.202957153320312500e-05
2.000000000000000000e+00 5.531579017639160156e+00 9.903848171234130859e-01 1.042508125305175781e+00 1.192092895507812500e-05 3.382490515708923340e+00 6.574654579162597656e-02 8.392333984375000000e-05
4.000000000000000000e+00 3.485253095626831055e+00 9.496870040893554688e-01 8.620011806488037109e-01 1.096725463867187500e-05 1.630079686641693115e+00 3.203481435775756836e-02 8.416175842285156250e-05
8.000000000000000000e+00 3.289575815200805664e+00 9.582641124725341797e-01 1.438457012176513672e+00 1.192092895507812500e-05 8.152876496315002441e-01 1.684707403182983398e-02 1.001358032226562500e-04
1.600000000000000000e+01 3.594083070755004883e+00 9.710547924041748047e-01 2.075261831283569336e+00 1.001358032226562500e-05 4.166541397571563721e-01 9.242832660675048828e-03 4.260540008544921875e-04
2.400000000000000000e+01 3.649305105209350586e+00 1.005354166030883789e+00 2.247972011566162109e+00 1.120567321777343750e-05 2.858590384324391498e-01 6.327390670776367188e-03 2.520084381103515625e-04
3.200000000000000000e+01 2.906345844268798828e+00 1.031866073608398438e+00 1.602931022644042969e+00 1.096725463867187500e-05 2.090094536542892456e-01 4.574969410896301270e-03 4.620552062988281250e-04
4.000000000000000000e+01 2.306608200073242188e+00 1.070486068725585938e+00 9.747140407562255859e-01 1.192092895507812500e-05 1.690395712852477972e-01 4.079633951187133442e-03 4.508495330810546875e-04
4.800000000000000000e+01 2.227930068969726562e+00 1.131613969802856445e+00 9.602930545806884766e-01 1.096725463867187500e-05 1.413760781288146973e-01 3.480225801467895508e-03 4.351139068603515625e-04
5.600000000000000000e+01 2.413666009902954102e+00 1.171334981918334961e+00 1.113225936889648438e+00 1.120567321777343750e-05 1.237835798944745686e-01 3.340840339660644531e-03 4.999637603759765625e-04
6.400000000000000000e+01 2.595484972000122070e+00 1.289374828338623047e+00 1.276134014129638672e+00 1.192092895507812500e-05 1.087789423763751984e-01 2.842515707015991211e-03 5.111694335937500000e-04
7.200000000000000000e+01 2.599154949188232422e+00 1.396324872970581055e+00 1.051719188690185547e+00 1.096725463867187500e-05 9.893668029043409251e-02 2.575609419080946132e-03 5.960464477539062500e-04
