1.000000000000000000e+00 2.551762590408325195e+02 8.461730480194091797e-01 1.870012283325195312e-02 1.406669616699218750e-05 6.595766305923461914e+00 2.476671726703643799e+02 1.668930053710937500e-04
2.000000000000000000e+00 1.271894941329956055e+02 8.508780002593994141e-01 3.098106384277343750e-02 2.098083496093750000e-05 3.295655012130737305e+00 1.227920278310775757e+02 1.409053802490234375e-04
3.000000000000000000e+00 8.886166310310363770e+01 8.757340908050537109e-01 3.954505920410156250e-02 1.597404479980468750e-05 2.206859827041625977e+00 8.428599627812702977e+01 1.540184020996093750e-04
4.000000000000000000e+00 6.730114912986755371e+01 8.769049644470214844e-01 4.628801345825195312e-02 1.692771911621093750e-05 1.652209937572479248e+00 6.387841504812240601e+01 1.499652862548828125e-04
5.000000000000000000e+00 5.687230920791625977e+01 8.936181068420410156e-01 6.876397132873535156e-02 1.883506774902343750e-05 1.328608751296997070e+00 5.259886612892150737e+01 1.599788665771484375e-04
6.000000000000000000e+00 4.825538992881774902e+01 9.015941619873046875e-01 7.505488395690917969e-02 1.811981201171875000e-05 1.105937679608662849e+00 4.486687159538269043e+01 1.540184020996093750e-04
7.000000000000000000e+00 4.214489316940307617e+01 8.830199241638183594e-01 8.936214447021484375e-02 1.811981201171875000e-05 9.519945553370884328e-01 3.762086507252284662e+01 1.559257507324218750e-04
8.000000000000000000e+00 3.964498400688171387e+01 9.030928611755371094e-01 9.916687011718750000e-02 1.811981201171875000e-05 8.471721112728118896e-01 3.525431761145591736e+01 1.571178436279296875e-04
9.000000000000000000e+00 3.449690794944763184e+01 9.018051624298095703e-01 1.090819835662841797e-01 1.811981201171875000e-05 7.427191734313964844e-01 3.078252877129448706e+01 1.540184020996093750e-04
1.000000000000000000e+01 3.126183700561523438e+01 9.085068702697753906e-01 1.269631385803222656e-01 1.716613769531250000e-05 6.684690713882446289e-01 2.805007178783416677e+01 1.590251922607421875e-04
1.100000000000000000e+01 2.754185199737548828e+01 9.018800258636474609e-01 1.355090141296386719e-01 1.811981201171875000e-05 6.099807132374156504e-01 2.500951279293407126e+01 1.621246337890625000e-04
1.200000000000000000e+01 2.733099603652954102e+01 9.066858291625976562e-01 1.319899559020996094e-01 1.692771911621093750e-05 5.601020256678262976e-01 2.456346271435419837e+01 1.599788665771484375e-04
1.300000000000000000e+01 2.510370302200317383e+01 9.180641174316406250e-01 1.495089530944824219e-01 1.692771911621093750e-05 5.182438813723050375e-01 2.255866567905132669e+01 1.590251922607421875e-04
1.400000000000000000e+01 2.399173712730407715e+01 9.171669483184814453e-01 1.609539985656738281e-01 1.788139343261718750e-05 4.811286415372575953e-01 2.094540040833609496e+01 1.640319824218750000e-04
1.500000000000000000e+01 2.268970823287963867e+01 9.322040081024169922e-01 1.852610111236572266e-01 1.692771911621093750e-05 4.518925189971924050e-01 1.990383418401082238e+01 1.788139343261718750e-04
1.600000000000000000e+01 2.260512900352478027e+01 9.243290424346923828e-01 1.740109920501708984e-01 1.716613769531250000e-05 4.256195574998855591e-01 1.883141255378723145e+01 1.680850982666015625e-04
1.700000000000000000e+01 2.017682695388793945e+01 9.196670055389404297e-01 1.955571174621582031e-01 1.788139343261718750e-05 4.001668621512020074e-01 1.766315916005302711e+01 1.688003540039062500e-04
1.800000000000000000e+01 1.839583182334899902e+01 9.314081668853759766e-01 2.016580104827880859e-01 1.788139343261718750e-05 3.786069552103678570e-01 1.646402529875437537e+01 1.699924468994140625e-04
1.900000000000000000e+01 1.887405014038085938e+01 9.186530113220214844e-01 2.116448879241943359e-01 1.692771911621093750e-05 3.599299882587633781e-01 1.597562404682761716e+01 1.749992370605468750e-04
2.000000000000000000e+01 1.764612007141113281e+01 9.151270389556884766e-01 2.391190528869628906e-01 1.692771911621093750e-05 3.467559933662414662e-01 1.552413917779922414e+01 1.749992370605468750e-04
2.100000000000000000e+01 1.773354816436767578e+01 9.177060127258300781e-01 2.503190040588378906e-01 1.788139343261718750e-05 3.290507566361200453e-01 1.490434269678025103e+01 1.730918884277343750e-04
2.200000000000000000e+01 1.672180819511413574e+01 9.211490154266357422e-01 2.589380741119384766e-01 1.788139343261718750e-05 3.169021823189475118e-01 1.435959225351160207e+01 1.800060272216796875e-04
2.300000000000000000e+01 1.722691488265991211e+01 9.445641040802001953e-01 2.663199901580810547e-01 2.098083496093750000e-05 3.042057493458623640e-01 1.402817509485327641e+01 1.800060272216796875e-04
2.400000000000000000e+01 1.601105499267578125e+01 9.909420013427734375e-01 3.207209110260009766e-01 1.907348632812500000e-05 2.932703197002410889e-01 1.356083652377128601e+01 1.769065856933593750e-04
