1.000000000000000000e+00 2.452138957023620605e+03 9.155828952789306641e-01 5.175149440765380859e-01 1.597404479980468750e-05 6.757267975807189941e+01 2.383012908935546875e+03 1.618862152099609375e-04
2.000000000000000000e+00 1.306734562873840332e+03 9.428460597991943359e-01 5.447969436645507812e-01 1.907348632812500000e-05 3.423067641258239746e+01 1.259837053298950195e+03 1.420974731445312500e-04
3.000000000000000000e+00 8.830266711711883545e+02 9.461138248443603516e-01 6.921029090881347656e-01 1.692771911621093750e-05 2.281947414080302039e+01 8.338167841434478760e+02 1.549720764160156250e-04
4.000000000000000000e+00 6.698344190120697021e+02 9.679379463195800781e-01 7.506220340728759766e-01 2.098083496093750000e-05 1.716988515853881836e+01 6.378771739602088928e+02 1.530647277832031250e-04
5.000000000000000000e+00 5.651276450157165527e+02 9.533331394195556641e-01 1.081360816955566406e+00 2.002716064453125000e-05 1.379970388412475657e+01 5.311851139068603516e+02 1.530647277832031250e-04
6.000000000000000000e+00 4.799323568344116211e+02 1.098030090332031250e+00 8.483169078826904297e-01 2.002716064453125000e-05 1.159582499663035016e+01 4.426747201681137085e+02 1.502037048339843750e-04
7.000000000000000000e+00 4.312211859226226807e+02 1.014823913574218750e+00 6.792938709259033203e-01 2.193450927734375000e-05 1.004665275982448058e+01 3.982390902723585100e+02 1.459121704101562500e-04
8.000000000000000000e+00 3.623225870132446289e+02 1.008065938949584961e+00 7.142181396484375000e-01 1.788139343261718750e-05 8.764290839433670044e+00 3.368696776628494263e+02 1.502037048339843750e-04
9.000000000000000000e+00 3.625230901241302490e+02 1.032445907592773438e+00 6.446788311004638672e-01 1.788139343261718750e-05 7.828739960988362334e+00 3.133243989414638691e+02 1.630783081054687500e-04
1.000000000000000000e+01 3.599817600250244141e+02 1.151587009429931641e+00 2.263848781585693359e-01 1.883506774902343750e-05 7.072069144248962047e+00 2.918958503484726066e+02 1.659393310546875000e-04
1.100000000000000000e+01 3.039740190505981445e+02 1.082068204879760742e+00 6.585280895233154297e-01 2.002716064453125000e-05 6.438249978152188469e+00 2.596164552948691835e+02 1.709461212158203125e-04
1.200000000000000000e+01 2.988297810554504395e+02 1.036266088485717773e+00 6.817560195922851562e-01 2.002716064453125000e-05 5.926696161429087617e+00 2.466856615543365479e+02 1.549720764160156250e-04
1.300000000000000000e+01 2.941258599758148193e+02 1.079716205596923828e+00 1.807801723480224609e-01 2.002716064453125000e-05 5.463029311253474241e+00 2.349724409396831675e+02 1.740455627441406250e-04
1.400000000000000000e+01 2.692307751178741455e+02 1.100335836410522461e+00 1.752529144287109375e-01 2.312660217285156250e-05 5.110005872590201115e+00 2.242511767659868553e+02 1.637935638427734375e-04
1.500000000000000000e+01 2.626234691143035889e+02 1.127882003784179688e+00 7.679479122161865234e-01 1.692771911621093750e-05 4.781760327021280510e+00 2.197770206133524482e+02 1.602172851562500000e-04
1.600000000000000000e+01 2.628233959674835205e+02 1.132836103439331055e+00 1.846609115600585938e-01 1.811981201171875000e-05 4.482596576213836670e+00 2.063905966132879257e+02 1.811981201171875000e-04
1.700000000000000000e+01 2.389332489967346191e+02 1.143109083175659180e+00 2.046349048614501953e-01 1.597404479980468750e-05 4.223298185011920225e+00 1.883524589959313005e+02 2.019405364990234375e-04
1.800000000000000000e+01 2.437759399414062500e+02 1.158500909805297852e+00 2.193739414215087891e-01 2.217292785644531250e-05 4.041392008463541963e+00 1.877792878945668633e+02 1.649856567382812500e-04
1.900000000000000000e+01 2.269290599822998047e+02 1.155803918838500977e+00 2.271997928619384766e-01 2.098083496093750000e-05 3.834252181806062421e+00 1.812710544184634500e+02 1.649856567382812500e-04
2.000000000000000000e+01 2.223746659755706787e+02 1.218442916870117188e+00 3.794198036193847656e-01 1.811981201171875000e-05 3.680499219894409091e+00 1.837609012484550419e+02 1.840591430664062500e-04
2.100000000000000000e+01 2.075324661731719971e+02 1.211445808410644531e+00 2.521660327911376953e-01 2.002716064453125000e-05 3.549487148012433924e+00 1.794113031114850685e+02 1.878738403320312500e-04
2.200000000000000000e+01 2.075317268371582031e+02 1.233699083328247070e+00 2.755517959594726562e-01 2.002716064453125000e-05 3.417311354116959965e+00 1.682562209584496316e+02 2.059936523437500000e-04
2.300000000000000000e+01 2.023752779960632324e+02 1.433965206146240234e+00 2.705869674682617188e-01 2.408027648925781250e-05 3.335224006486975590e+00 1.619763827945875221e+02 1.971721649169921875e-04
2.400000000000000000e+01 2.062326991558074951e+02 1.467419862747192383e+00 2.914788722991943359e-01 2.002716064453125000e-05 3.269949575265248765e+00 1.710288627445697784e+02 2.241134643554687500e-04
