1.000000000000000000e+00 2.499499008893966675e+03 9.242491722106933594e-01 4.855699539184570312e-01 1.716613769531250000e-05 6.777471065521240234e+01 2.430184730052947998e+03 1.459121704101562500e-04
2.000000000000000000e+00 1.270526738882064819e+03 9.320530891418457031e-01 5.805580615997314453e-01 1.692771911621093750e-05 3.416589856147766113e+01 1.233450907230377197e+03 1.521110534667968750e-04
3.000000000000000000e+00 8.785354039669036865e+02 9.438171386718750000e-01 7.530949115753173828e-01 2.002716064453125000e-05 2.281935882568359375e+01 8.388436709245046359e+02 1.411437988281250000e-04
4.000000000000000000e+00 6.641262660026550293e+02 9.447910785675048828e-01 7.034609317779541016e-01 1.907348632812500000e-05 1.720723801851272583e+01 6.394445605874061584e+02 1.568794250488281250e-04
5.000000000000000000e+00 5.465785870552062988e+02 9.657289981842041016e-01 9.128789901733398438e-01 1.883506774902343750e-05 1.378991680145263743e+01 5.134667098999022983e+02 1.590251922607421875e-04
6.000000000000000000e+00 4.860789320468902588e+02 9.670600891113281250e-01 7.163748741149902344e-01 1.978874206542968750e-05 1.152173594633738141e+01 4.450448992649714341e+02 1.471042633056640625e-04
7.000000000000000000e+00 4.094825809001922607e+02 1.024667978286743164e+00 5.949501991271972656e-01 2.121925354003906250e-05 9.922688620431083351e+00 3.818580103261130034e+02 1.528263092041015625e-04
8.000000000000000000e+00 3.645756149291992188e+02 9.800171852111816406e-01 7.385370731353759766e-01 1.788139343261718750e-05 8.800245732069015503e+00 3.397924403548240662e+02 1.571178436279296875e-04
9.000000000000000000e+00 3.437742030620574951e+02 1.023036003112792969e+00 6.859171390533447266e-01 2.098083496093750000e-05 7.811947981516520478e+00 3.079072637028164081e+02 1.540184020996093750e-04
1.000000000000000000e+01 3.564781639575958252e+02 1.179725170135498047e+00 1.236889362335205078e-01 1.907348632812500000e-05 7.105785155296326039e+00 2.922189910650253069e+02 1.711845397949218750e-04
1.100000000000000000e+01 3.146250960826873779e+02 1.025026082992553711e+00 6.496090888977050781e-01 2.002716064453125000e-05 6.420089895075017594e+00 2.618002737868915801e+02 1.590251922607421875e-04
1.200000000000000000e+01 2.997314572334289551e+02 1.068171024322509766e+00 6.592199802398681641e-01 1.788139343261718750e-05 5.923058887322743438e+00 2.471888222098350525e+02 1.728534698486328125e-04
1.300000000000000000e+01 2.847251610755920410e+02 1.049124002456665039e+00 1.570870876312255859e-01 1.907348632812500000e-05 5.474780907997717883e+00 2.357655006922208258e+02 1.559257507324218750e-04
1.400000000000000000e+01 2.826229550838470459e+02 1.061969995498657227e+00 1.770751476287841797e-01 2.288818359375000000e-05 5.101578593254089355e+00 2.266124402454921096e+02 1.819133758544921875e-04
1.500000000000000000e+01 2.460274550914764404e+02 1.075675010681152344e+00 7.269749641418457031e-01 1.907348632812500000e-05 4.762920554478963453e+00 2.126023254076639830e+02 1.900196075439453125e-04
1.600000000000000000e+01 2.434242031574249268e+02 1.091273069381713867e+00 1.929090023040771484e-01 2.002716064453125000e-05 4.486619532108306885e+00 2.112353380024433136e+02 1.809597015380859375e-04
1.700000000000000000e+01 2.506711180210113525e+02 1.110387086868286133e+00 1.972291469573974609e-01 1.597404479980468750e-05 4.246342322405646463e+00 2.014865752107956780e+02 2.059936523437500000e-04
1.800000000000000000e+01 2.355270240306854248e+02 1.161453008651733398e+00 2.233359813690185547e-01 2.217292785644531250e-05 4.041622850630018249e+00 1.966350232230292363e+02 1.821517944335937500e-04
1.900000000000000000e+01 2.182825679779052734e+02 1.192082881927490234e+00 2.257390022277832031e-01 2.098083496093750000e-05 3.834559754321449798e+00 1.878330852734415259e+02 1.809597015380859375e-04
2.000000000000000000e+01 2.136246290206909180e+02 1.141767024993896484e+00 2.444379329681396484e-01 2.002716064453125000e-05 3.669708430767059326e+00 1.819878835678100586e+02 2.129077911376953125e-04
2.100000000000000000e+01 2.140769619941711426e+02 1.213768959045410156e+00 3.580811023712158203e-01 2.217292785644531250e-05 3.522862797691708625e+00 1.823689162844703446e+02 2.028942108154296875e-04
2.200000000000000000e+01 2.123234989643096924e+02 1.285263061523437500e+00 2.593050003051757812e-01 2.408027648925781250e-05 3.417182922363281250e+00 1.717527265115217858e+02 1.678466796875000000e-04
2.300000000000000000e+01 1.951799969673156738e+02 1.242520093917846680e+00 2.696969509124755859e-01 1.788139343261718750e-05 3.317206258359162607e+00 1.717150106015412803e+02 1.921653747558593750e-04
2.400000000000000000e+01 2.007727689743041992e+02 1.320122003555297852e+00 2.847418785095214844e-01 1.788139343261718750e-05 3.193901260693868149e+00 1.673020248611768181e+02 1.728534698486328125e-04
