1.000000000000000000e+00 2.531021215915679932e+03 8.578460216522216797e-01 2.078294754028320312e-02 1.502037048339843750e-05 6.639708781242370605e+01 2.463620225906372070e+03 1.859664916992187500e-04
2.000000000000000000e+00 1.247847694873809814e+03 8.500471115112304688e-01 3.420877456665039062e-02 2.098083496093750000e-05 3.322797465324401855e+01 1.211778716683387756e+03 1.471042633056640625e-04
3.000000000000000000e+00 8.732198810577392578e+02 8.828279972076416016e-01 4.137802124023437500e-02 1.597404479980468750e-05 2.226824569702148438e+01 8.482462385495504122e+02 1.659393310546875000e-04
4.000000000000000000e+00 6.462252540588378906e+02 8.873949050903320312e-01 5.697321891784667969e-02 2.002716064453125000e-05 1.661339169740676880e+01 6.190602790117263794e+02 1.578330993652343750e-04
5.000000000000000000e+00 5.560036721229553223e+02 8.790280818939208984e-01 6.426119804382324219e-02 2.002716064453125000e-05 1.332408795356750453e+01 5.267437517642974854e+02 1.630783081054687500e-04
6.000000000000000000e+00 4.477852671146392822e+02 8.831541538238525391e-01 7.605195045471191406e-02 1.716613769531250000e-05 1.109717861811319928e+01 4.317101739645004272e+02 1.621246337890625000e-04
7.000000000000000000e+00 4.054697279930114746e+02 9.025089740753173828e-01 8.468794822692871094e-02 1.788139343261718750e-05 9.542885644095283837e+00 3.752917035647801072e+02 1.659393310546875000e-04
8.000000000000000000e+00 3.477492880821228027e+02 9.076478481292724609e-01 1.005408763885498047e-01 2.002716064453125000e-05 8.386805921792984009e+00 3.283932508826255798e+02 1.640319824218750000e-04
9.000000000000000000e+00 3.268741328716278076e+02 9.097559452056884766e-01 1.066651344299316406e-01 2.002716064453125000e-05 7.436156511306762695e+00 3.033662361833784189e+02 1.790523529052734375e-04
1.000000000000000000e+01 3.351463468074798584e+02 9.197340011596679688e-01 1.168048381805419922e-01 2.193450927734375000e-05 6.742334365844726562e+00 2.977403524637222176e+02 1.749992370605468750e-04
1.100000000000000000e+01 2.649659371376037598e+02 9.077639579772949219e-01 1.305642127990722656e-01 2.598762512207031250e-05 6.109368085861206055e+00 2.499136531136252586e+02 1.778602600097656250e-04
1.200000000000000000e+01 2.615840189456939697e+02 9.004337787628173828e-01 1.575779914855957031e-01 2.408027648925781250e-05 5.604725321133931182e+00 2.334674602349599297e+02 1.821517944335937500e-04
1.300000000000000000e+01 2.416317458152770996e+02 9.148499965667724609e-01 1.614248752593994141e-01 2.288818359375000000e-05 5.182591896790724739e+00 2.218507027259239806e+02 1.730918884277343750e-04
1.400000000000000000e+01 2.297311079502105713e+02 9.252409934997558594e-01 1.721599102020263672e-01 2.408027648925781250e-05 4.832500542913164665e+00 2.104635613305228219e+02 1.759529113769531250e-04
1.500000000000000000e+01 2.241438789367675781e+02 9.098949432373046875e-01 1.847798824310302734e-01 2.288818359375000000e-05 4.526607926686605055e+00 1.930405148188273188e+02 1.740455627441406250e-04
1.600000000000000000e+01 2.049960680007934570e+02 9.516489505767822266e-01 1.975519657135009766e-01 2.288818359375000000e-05 4.230557993054389954e+00 1.856286784261465073e+02 1.780986785888671875e-04
1.700000000000000000e+01 1.914964849948883057e+02 9.159080982208251953e-01 2.236330509185791016e-01 2.717971801757812500e-05 3.995434396407183453e+00 1.758250984724830062e+02 1.759529113769531250e-04
1.800000000000000000e+01 1.956703009605407715e+02 9.276819229125976562e-01 2.209060192108154297e-01 2.408027648925781250e-05 3.799996640947130189e+00 1.656285275883144834e+02 1.730918884277343750e-04
1.900000000000000000e+01 1.818827550411224365e+02 9.173469543457031250e-01 2.235708236694335938e-01 2.098083496093750000e-05 3.625067735973157568e+00 1.601810201720187479e+02 1.721382141113281250e-04
2.000000000000000000e+01 1.660192379951477051e+02 9.097719192504882812e-01 2.404730319976806641e-01 2.098083496093750000e-05 3.434750866889953791e+00 1.525124893903732186e+02 1.988410949707031250e-04
2.100000000000000000e+01 1.578056230545043945e+02 9.399909973144531250e-01 2.670230865478515625e-01 2.598762512207031250e-05 3.287601028169904627e+00 1.449659060069492966e+02 1.771450042724609375e-04
2.200000000000000000e+01 1.615176107883453369e+02 9.158949851989746094e-01 2.816729545593261719e-01 2.288818359375000000e-05 3.161649541421370113e+00 1.421393603086471558e+02 1.909732818603515625e-04
2.300000000000000000e+01 1.560815398693084717e+02 9.286119937896728516e-01 2.908248901367187500e-01 2.288818359375000000e-05 3.035437138184257311e+00 1.384041773754617566e+02 1.769065856933593750e-04
2.400000000000000000e+01 1.521291749477386475e+02 1.162086963653564453e+00 3.242149353027343750e-01 2.098083496093750000e-05 2.930460125207901001e+00 1.328154764274756019e+02 1.850128173828125000e-04
