1.000000000000000000e+00 2.485528619289398193e+02 8.668198585510253906e-01 2.256298065185546875e-02 1.311302185058593750e-05 6.731458663940429688e+00 2.408947403430938721e+02 1.480579376220703125e-04
2.000000000000000000e+00 1.234861178398132324e+02 8.673307895660400391e-01 3.535795211791992188e-02 1.907348632812500000e-05 3.270718455314636230e+00 1.189037526845932007e+02 1.440048217773437500e-04
3.000000000000000000e+00 8.716108202934265137e+01 8.910820484161376953e-01 4.733180999755859375e-02 1.788139343261718750e-05 2.197458744049072266e+00 8.222266697883605957e+01 1.409053802490234375e-04
4.000000000000000000e+00 6.519892883300781250e+01 8.968479633331298828e-01 5.537796020507812500e-02 1.907348632812500000e-05 1.633107423782348633e+00 6.221734648942947388e+01 1.449584960937500000e-04
5.000000000000000000e+00 5.531057095527648926e+01 8.846521377563476562e-01 6.756305694580078125e-02 1.621246337890625000e-05 1.319049787521362260e+00 5.144377069473266317e+01 1.471042633056640625e-04
6.000000000000000000e+00 4.431295013427734375e+01 9.083709716796875000e-01 7.172012329101562500e-02 1.716613769531250000e-05 1.091904481252034431e+00 4.153845222791036207e+01 1.499652862548828125e-04
7.000000000000000000e+00 4.235018682479858398e+01 9.149248600006103516e-01 9.344387054443359375e-02 1.788139343261718750e-05 9.594347817557198344e-01 3.816101983615330084e+01 1.580715179443359375e-04
8.000000000000000000e+00 3.685148596763610840e+01 9.380369186401367188e-01 9.736704826354980469e-02 1.716613769531250000e-05 8.242106735706329346e-01 3.372569778561592102e+01 1.499652862548828125e-04
9.000000000000000000e+00 3.399965691566467285e+01 9.295930862426757812e-01 1.113798618316650391e-01 1.811981201171875000e-05 7.347981135050455359e-01 3.091750007205539319e+01 1.490116119384765625e-04
1.000000000000000000e+01 3.092996788024902344e+01 9.241290092468261719e-01 1.215248107910156250e-01 1.716613769531250000e-05 6.645704984664917436e-01 2.733198642730712891e+01 1.521110534667968750e-04
1.100000000000000000e+01 2.989627289772033691e+01 9.288611412048339844e-01 1.316411495208740234e-01 1.692771911621093750e-05 6.085273569280450490e-01 2.636392927169799805e+01 1.530647277832031250e-04
1.200000000000000000e+01 2.745048904418945312e+01 9.428520202636718750e-01 1.450691223144531250e-01 1.811981201171875000e-05 5.556277831395467492e-01 2.441971623897552490e+01 1.540184020996093750e-04
1.300000000000000000e+01 2.350241994857788086e+01 9.155478477478027344e-01 1.559259891510009766e-01 1.692771911621093750e-05 5.115562769082876438e-01 2.172989478478064740e+01 1.578330993652343750e-04
1.400000000000000000e+01 2.367532706260681152e+01 9.343390464782714844e-01 1.665451526641845703e-01 1.788139343261718750e-05 4.789325850350515945e-01 2.029918384552001953e+01 1.580715179443359375e-04
1.500000000000000000e+01 2.197047114372253418e+01 9.279351234436035156e-01 2.055029869079589844e-01 1.597404479980468750e-05 4.464471658070882087e-01 1.944132429758707659e+01 1.718997955322265625e-04
1.600000000000000000e+01 2.171729516983032227e+01 9.591398239135742188e-01 1.983420848846435547e-01 1.692771911621093750e-05 4.211280941963195801e-01 1.850457379221916199e+01 1.699924468994140625e-04
1.700000000000000000e+01 1.909345984458923340e+01 9.397950172424316406e-01 2.128648757934570312e-01 1.788139343261718750e-05 3.951961994171142578e-01 1.731464457511901855e+01 1.549720764160156250e-04
1.800000000000000000e+01 1.980818200111389160e+01 9.280228614807128906e-01 2.513060569763183594e-01 1.692771911621093750e-05 3.752209213044908065e-01 1.666047047244178003e+01 1.900196075439453125e-04
1.900000000000000000e+01 1.821992707252502441e+01 9.559481143951416016e-01 2.482359409332275391e-01 2.002716064453125000e-05 3.589532751786081444e-01 1.596712166384646814e+01 1.780986785888671875e-04
2.000000000000000000e+01 1.705470705032348633e+01 9.296557903289794922e-01 2.468879222869873047e-01 1.907348632812500000e-05 3.416720747947692982e-01 1.500968075990676809e+01 1.749992370605468750e-04
2.100000000000000000e+01 1.701433706283569336e+01 9.646239280700683594e-01 2.708809375762939453e-01 2.384185791015625000e-05 3.290066264924548789e-01 1.467967012950352235e+01 1.649856567382812500e-04
2.200000000000000000e+01 1.656314897537231445e+01 9.490749835968017578e-01 2.799580097198486328e-01 1.907348632812500000e-05 3.136789690364490957e-01 1.415367524190382476e+01 1.649856567382812500e-04
2.300000000000000000e+01 1.562353301048278809e+01 9.426128864288330078e-01 2.820618152618408203e-01 2.598762512207031250e-05 3.000906446705693953e-01 1.361422740894815142e+01 1.969337463378906250e-04
2.400000000000000000e+01 1.507258510589599609e+01 9.550471305847167969e-01 3.335139751434326172e-01 1.811981201171875000e-05 2.897205054759979248e-01 1.325810937086741070e+01 1.740455627441406250e-04
