1.000000000000000000e+00 2.494490784883499146e+03 9.770078659057617188e-01 1.095082998275756836e+00 1.788139343261718750e-05 6.931753110885620117e+01 2.422980441570281982e+03 1.740455627441406250e-04
2.000000000000000000e+00 1.294530790805816650e+03 9.581019878387451172e-01 6.147501468658447266e-01 1.907348632812500000e-05 3.387289118766784668e+01 1.242838667511940002e+03 1.552104949951171875e-04
4.000000000000000000e+00 6.437747750282287598e+02 9.693520069122314453e-01 9.227511882781982422e-01 1.883506774902343750e-05 1.696538722515106201e+01 6.223100993037223816e+02 1.659393310546875000e-04
8.000000000000000000e+00 3.415714271068572998e+02 9.806978702545166016e-01 1.586658954620361328e+00 2.098083496093750000e-05 1.032910236716270447e+01 3.171979065835475922e+02 1.490116119384765625e-04
1.600000000000000000e+01 1.819713428020477295e+02 9.922719001770019531e-01 1.540887832641601562e+00 1.788139343261718750e-05 5.531746685504913330e+00 1.590785657316446304e+02 1.790523529052734375e-04
2.400000000000000000e+01 1.188306229114532471e+02 1.022757053375244141e+00 1.524408817291259766e+00 2.002716064453125000e-05 3.653239051500956069e+00 1.057626629074414524e+02 2.031326293945312500e-04
3.200000000000000000e+01 9.382666778564453125e+01 1.013032913208007812e+00 1.442461013793945312e+00 2.098083496093750000e-05 2.601729333400726318e+00 8.200530316680669785e+01 1.888275146484375000e-04
4.000000000000000000e+01 7.848294591903686523e+01 1.030524969100952148e+00 1.111427068710327148e+00 2.217292785644531250e-05 2.088915824890136719e+00 6.782872917056083395e+01 2.369880676269531250e-04
4.800000000000000000e+01 7.262727808952331543e+01 1.091534852981567383e+00 1.224972963333129883e+00 2.098083496093750000e-05 1.590508128205935234e+00 5.957115242878595751e+01 2.441406250000000000e-04
5.600000000000000000e+01 6.973794102668762207e+01 1.099015951156616211e+00 1.475704908370971680e+00 2.098083496093750000e-05 1.425524034670420992e+00 5.371311841266496145e+01 2.617835998535156250e-04
6.400000000000000000e+01 6.228038787841796875e+01 1.119588136672973633e+00 1.396988153457641602e+00 2.098083496093750000e-05 1.203943192958831787e+00 4.923836521431803703e+01 2.620220184326171875e-04
7.200000000000000000e+01 5.763766503334045410e+01 1.198736906051635742e+00 1.226525068283081055e+00 2.098083496093750000e-05 1.064199888043933395e+00 4.590253881613413256e+01 3.108978271484375000e-04
