1.000000000000000000e+00 2.544245506048202515e+03 9.808840751647949219e-01 4.962220191955566406e-01 1.788139343261718750e-05 7.175676250457763672e+01 2.470873188972473145e+03 1.430511474609375000e-04
2.000000000000000000e+00 1.324182657003402710e+03 9.565510749816894531e-01 5.707819461822509766e-01 1.883506774902343750e-05 3.394850313663482666e+01 1.260098116278648376e+03 1.568794250488281250e-04
4.000000000000000000e+00 6.498854598999023438e+02 9.475030899047851562e-01 9.139320850372314453e-01 1.502037048339843750e-05 1.692059683799743652e+01 6.274656130075454712e+02 1.599788665771484375e-04
8.000000000000000000e+00 3.385296089649200439e+02 9.915339946746826172e-01 1.409169912338256836e+00 1.692771911621093750e-05 1.006480488181114197e+01 3.160826427340507507e+02 1.571178436279296875e-04
1.600000000000000000e+01 1.727725939750671387e+02 1.183568000793457031e+00 1.258296012878417969e+00 1.716613769531250000e-05 5.259120836853981018e+00 1.586526924669742584e+02 2.009868621826171875e-04
2.400000000000000000e+01 1.182808790206909180e+02 1.015201091766357422e+00 1.521656036376953125e+00 1.788139343261718750e-05 3.548750907182693481e+00 1.063241341610749515e+02 2.169609069824218750e-04
3.200000000000000000e+01 9.507821106910705566e+01 1.012161970138549805e+00 1.560233116149902344e+00 2.098083496093750000e-05 2.450658813118934631e+00 8.184896781295537949e+01 2.310276031494140625e-04
4.000000000000000000e+01 8.062405109405517578e+01 1.101909875869750977e+00 1.079132795333862305e+00 1.978874206542968750e-05 2.144261056184768588e+00 6.867928752899169353e+01 2.079010009765625000e-04
4.800000000000000000e+01 7.187679409980773926e+01 1.075371980667114258e+00 1.211622953414916992e+00 1.883506774902343750e-05 1.606814901034037346e+00 5.953048780560493469e+01 2.171993255615234375e-04
5.600000000000000000e+01 6.808814787864685059e+01 1.099154949188232422e+00 1.416908979415893555e+00 1.716613769531250000e-05 1.371170329196112592e+00 5.421913849030222110e+01 2.520084381103515625e-04
6.400000000000000000e+01 6.413306999206542969e+01 1.134852886199951172e+00 1.409286022186279297e+00 1.907348632812500000e-05 1.223389275372028351e+00 4.888092394918203354e+01 2.670288085937500000e-04
7.200000000000000000e+01 5.728960990905761719e+01 1.246330976486206055e+00 1.265702962875366211e+00 2.217292785644531250e-05 1.150605264637205361e+00 4.568523562285635364e+01 3.149509429931640625e-04
