1.000000000000000000e+00 2.503176419734954834e+02 1.000956058502197266e+00 1.010475873947143555e+00 1.907348632812500000e-05 8.024840831756591797e+00 2.402500646114349365e+02 1.490116119384765625e-04
2.000000000000000000e+00 1.248719758987426758e+02 9.577641487121582031e-01 4.816510677337646484e-01 1.907348632812500000e-05 3.349547982215881348e+00 1.198940200805664062e+02 1.449584960937500000e-04
4.000000000000000000e+00 6.562236595153808594e+01 9.527349472045898438e-01 7.422089576721191406e-01 1.621246337890625000e-05 1.680724799633026123e+00 6.175110471248626709e+01 1.468658447265625000e-04
8.000000000000000000e+00 3.707421517372131348e+01 1.169436931610107422e+00 1.333242177963256836e+00 1.716613769531250000e-05 1.349288135766983032e+00 3.149188634753227234e+01 1.480579376220703125e-04
1.600000000000000000e+01 2.116877198219299316e+01 1.214348077774047852e+00 1.489157915115356445e+00 1.597404479980468750e-05 1.266874372959136963e+00 1.563792763650417328e+01 1.559257507324218750e-04
2.400000000000000000e+01 1.672706818580627441e+01 1.191977977752685547e+00 1.524781942367553711e+00 1.692771911621093750e-05 1.015001922845840454e+00 1.056334862112998962e+01 1.828670501708984375e-04
3.200000000000000000e+01 1.217287397384643555e+01 1.042997121810913086e+00 1.453963994979858398e+00 1.716613769531250000e-05 4.523071497678756714e-01 8.124048449099063873e+00 1.840591430664062500e-04
4.000000000000000000e+01 1.027229905128479004e+01 1.075410842895507812e+00 8.934018611907958984e-01 1.907348632812500000e-05 3.418496787548065408e-01 6.730132865905761541e+00 2.160072326660156250e-04
4.800000000000000000e+01 8.998482942581176758e+00 1.038295984268188477e+00 1.030654907226562500e+00 1.907348632812500000e-05 2.247169464826583862e-01 5.791808654864628814e+00 2.510547637939453125e-04
5.600000000000000000e+01 8.621616840362548828e+00 1.086503982543945312e+00 1.273827075958251953e+00 2.193450927734375000e-05 1.778730494635445691e-01 5.198623810495648812e+00 2.570152282714843750e-04
6.400000000000000000e+01 8.491167068481445312e+00 1.226831912994384766e+00 1.322613000869750977e+00 2.312660217285156250e-05 1.990593634545803070e-01 4.799812443554401398e+00 3.058910369873046875e-04
7.200000000000000000e+01 8.191573143005371094e+00 1.129499912261962891e+00 1.194232940673828125e+00 1.692771911621093750e-05 1.485968000359005337e-01 4.468669106562932036e+00 3.199577331542968750e-04
