1.000000000000000000e+00 7.389676094055175781e+00 8.468239307403564453e-01 1.719999313354492188e-02 6.914138793945312500e-06 6.371850252151489258e+00 1.218457221984863281e-01 7.414817810058593750e-05
2.000000000000000000e+00 4.173141956329345703e+00 8.725738525390625000e-01 2.695512771606445312e-02 7.152557373046875000e-06 3.190657973289489746e+00 6.042957305908203125e-02 7.891654968261718750e-05
3.000000000000000000e+00 3.099462032318115234e+00 8.820099830627441406e-01 3.890299797058105469e-02 5.960464477539062500e-06 2.124590714772542466e+00 4.012274742126464844e-02 7.295608520507812500e-05
4.000000000000000000e+00 2.577659130096435547e+00 8.986809253692626953e-01 4.689097404479980469e-02 6.914138793945312500e-06 1.594140410423278809e+00 3.073209524154663086e-02 7.390975952148437500e-05
5.000000000000000000e+00 2.265169143676757812e+00 8.852849006652832031e-01 5.670094490051269531e-02 6.914138793945312500e-06 1.273713874816894576e+00 2.419595718383788993e-02 8.201599121093750000e-05
6.000000000000000000e+00 2.043719053268432617e+00 8.765220642089843750e-01 6.945991516113281250e-02 7.152557373046875000e-06 1.060841242472330803e+00 2.009487152099609375e-02 8.416175842285156250e-05
7.000000000000000000e+00 1.919037103652954102e+00 9.218068122863769531e-01 7.450079917907714844e-02 6.914138793945312500e-06 9.110574041094098297e-01 1.767809050423758271e-02 8.296966552734375000e-05
8.000000000000000000e+00 1.794475078582763672e+00 8.918058872222900391e-01 8.596611022949218750e-02 6.914138793945312500e-06 7.981692850589752197e-01 1.582649350166320801e-02 8.296966552734375000e-05
9.000000000000000000e+00 1.717809915542602539e+00 8.958368301391601562e-01 9.629487991333007812e-02 5.960464477539062500e-06 7.123831642998589286e-01 1.463974846733940953e-02 9.298324584960937500e-05
1.000000000000000000e+01 1.654968976974487305e+00 8.984749317169189453e-01 9.895396232604980469e-02 5.960464477539062500e-06 6.442547798156738059e-01 1.376216411590576102e-02 8.392333984375000000e-05
1.100000000000000000e+01 1.606038808822631836e+00 9.123740196228027344e-01 1.171889305114746094e-01 6.914138793945312500e-06 5.877414833415638418e-01 1.283086429942737958e-02 8.988380432128906250e-05
1.200000000000000000e+01 1.613586902618408203e+00 9.209868907928466797e-01 1.260249614715576172e-01 6.914138793945312500e-06 5.500058531761169434e-01 1.285362243652343750e-02 9.417533874511718750e-05
1.300000000000000000e+01 1.562839984893798828e+00 9.024178981781005859e-01 1.301870346069335938e-01 6.198883056640625000e-06 5.020519403310922391e-01 1.147758043729341960e-02 3.190040588378906250e-04
1.400000000000000000e+01 1.549218893051147461e+00 9.247000217437744141e-01 1.469681262969970703e-01 7.867813110351562500e-06 4.694769552775791555e-01 1.090884208679199219e-02 9.202957153320312500e-05
1.500000000000000000e+01 1.491374969482421875e+00 9.133028984069824219e-01 1.415770053863525391e-01 5.960464477539062500e-06 4.356173833211263169e-01 1.017686525980631557e-02 1.020431518554687500e-04
1.600000000000000000e+01 1.484771966934204102e+00 9.163470268249511719e-01 1.552159786224365234e-01 5.960464477539062500e-06 4.095763862133026123e-01 9.669214487075805664e-03 9.703636169433593750e-05
1.700000000000000000e+01 1.500476837158203125e+00 9.456319808959960938e-01 1.652009487152099609e-01 6.914138793945312500e-06 3.867454528808593750e-01 9.306963752297794934e-03 1.220703125000000000e-04
1.800000000000000000e+01 1.487861871719360352e+00 9.442739486694335938e-01 1.867089271545410156e-01 5.960464477539062500e-06 3.660194343990749721e-01 8.618116378784179688e-03 1.080036163330078125e-04
1.900000000000000000e+01 1.503104925155639648e+00 9.408321380615234375e-01 2.101659774780273438e-01 6.198883056640625000e-06 3.466516043010510750e-01 8.285183655588250137e-03 1.070499420166015625e-04
2.000000000000000000e+01 1.487720966339111328e+00 9.245409965515136719e-01 2.247171401977539062e-01 7.152557373046875000e-06 3.295875310897827259e-01 7.891786098480225303e-03 2.570152282714843750e-04
2.100000000000000000e+01 1.475830078125000000e+00 9.261991977691650391e-01 2.227740287780761719e-01 9.059906005859375000e-06 3.147182805197579758e-01 7.500387373424712012e-03 1.039505004882812500e-04
2.200000000000000000e+01 1.454699039459228516e+00 9.196538925170898438e-01 2.225651741027832031e-01 9.059906005859375000e-06 3.011725924231789531e-01 7.173213091763583175e-03 1.118183135986328125e-04
2.300000000000000000e+01 1.510364770889282227e+00 9.265048503875732422e-01 2.511692047119140625e-01 5.960464477539062500e-06 2.885648893273394799e-01 6.934673889823581711e-03 1.120567321777343750e-04
2.400000000000000000e+01 1.463304996490478516e+00 9.222750663757324219e-01 2.480740547180175781e-01 1.001358032226562500e-05 2.763907412687937604e-01 6.691207488377888708e-03 1.058578491210937500e-04
