1.000000000000000000e+00 2.482288181781768799e+02 9.507501125335693359e-01 4.687049388885498047e-01 1.692771911621093750e-05 6.758278131484985352e+00 2.399825000762939453e+02 1.459121704101562500e-04
2.000000000000000000e+00 1.367741620540618896e+02 9.197461605072021484e-01 4.794101715087890625e-01 2.002716064453125000e-05 3.458264946937561035e+00 1.275981651544570923e+02 1.411437988281250000e-04
3.000000000000000000e+00 8.652446889877319336e+01 9.395270347595214844e-01 5.860629081726074219e-01 2.098083496093750000e-05 2.274481137593587388e+00 8.190478277206420898e+01 1.430511474609375000e-04
4.000000000000000000e+00 6.597480702400207520e+01 9.413790702819824219e-01 6.027140617370605469e-01 2.098083496093750000e-05 1.715887546539306641e+00 6.226846277713775635e+01 1.559257507324218750e-04
5.000000000000000000e+00 5.702623295783996582e+01 9.589128494262695312e-01 9.326419830322265625e-01 2.121925354003906250e-05 1.372960281372070268e+00 5.089057998657226278e+01 1.449584960937500000e-04
6.000000000000000000e+00 4.782780194282531738e+01 9.667570590972900391e-01 6.111898422241210938e-01 2.002716064453125000e-05 1.157202998797098870e+00 4.303543229897817213e+01 1.440048217773437500e-04
7.000000000000000000e+00 4.106779384613037109e+01 1.080988883972167969e+00 4.494979381561279297e-01 2.098083496093750000e-05 9.914652960641043844e-01 3.756009881837027109e+01 1.521110534667968750e-04
8.000000000000000000e+00 3.777804088592529297e+01 9.693350791931152344e-01 5.448429584503173828e-01 2.098083496093750000e-05 8.712029755115509033e-01 3.297960084676742554e+01 1.511573791503906250e-04
9.000000000000000000e+00 3.747672891616821289e+01 1.028872013092041016e+00 4.984929561614990234e-01 2.002716064453125000e-05 7.849014865027533761e-01 3.118613947762383276e+01 1.580715179443359375e-04
1.000000000000000000e+01 3.277064394950866699e+01 1.026921987533569336e+00 1.234149932861328125e-01 1.883506774902343750e-05 7.032802581787109819e-01 2.801739323139190674e+01 1.490116119384765625e-04
1.100000000000000000e+01 3.181931900978088379e+01 1.036379814147949219e+00 6.393129825592041016e-01 2.288818359375000000e-05 6.447733965787020294e-01 2.723437630046497659e+01 1.850128173828125000e-04
1.200000000000000000e+01 3.367234683036804199e+01 1.087940216064453125e+00 6.080420017242431641e-01 1.907348632812500000e-05 5.908813476562500000e-01 2.582248298327128211e+01 1.759529113769531250e-04
1.300000000000000000e+01 3.141923093795776367e+01 1.119441986083984375e+00 1.386959552764892578e-01 2.217292785644531250e-05 5.460985257075383625e-01 2.457666571323688132e+01 2.040863037109375000e-04
1.400000000000000000e+01 3.031780219078063965e+01 1.153356075286865234e+00 1.547110080718994141e-01 2.098083496093750000e-05 5.078331232070922852e-01 2.391253059250967894e+01 1.749992370605468750e-04
1.500000000000000000e+01 2.973114299774169922e+01 1.140156984329223633e+00 7.385838031768798828e-01 2.193450927734375000e-05 4.740530331929524999e-01 2.342399570147196286e+01 2.000331878662109375e-04
1.600000000000000000e+01 2.737922096252441406e+01 1.155874967575073242e+00 1.785881519317626953e-01 2.098083496093750000e-05 4.455778896808624268e-01 2.232030420005321503e+01 1.778602600097656250e-04
1.700000000000000000e+01 2.672791814804077148e+01 1.156572103500366211e+00 1.913900375366210938e-01 2.193450927734375000e-05 4.206354197333840861e-01 2.165344503346611305e+01 1.997947692871093750e-04
1.800000000000000000e+01 2.592690205574035645e+01 1.161406040191650391e+00 2.009539604187011719e-01 2.312660217285156250e-05 3.969788948694865094e-01 2.046731094519297400e+01 1.690387725830078125e-04
1.900000000000000000e+01 2.522598910331726074e+01 1.188172101974487305e+00 2.182769775390625000e-01 2.098083496093750000e-05 3.782966638866223641e-01 2.018160523866352207e+01 1.828670501708984375e-04
2.000000000000000000e+01 2.437474918365478516e+01 1.240952014923095703e+00 2.220129966735839844e-01 2.098083496093750000e-05 3.632509827613830677e-01 1.992624886035919118e+01 1.809597015380859375e-04
2.100000000000000000e+01 2.367392587661743164e+01 1.225403070449829102e+00 2.202939987182617188e-01 2.098083496093750000e-05 3.516607057480585219e-01 1.967703843116760254e+01 1.759529113769531250e-04
2.200000000000000000e+01 2.217186713218688965e+01 1.198377132415771484e+00 2.332320213317871094e-01 2.002716064453125000e-05 3.394639708779074727e-01 1.802884520183910055e+01 2.048015594482421875e-04
2.300000000000000000e+01 2.287340903282165527e+01 1.533200025558471680e+00 2.529938220977783203e-01 2.193450927734375000e-05 3.308731473010519397e-01 1.907155895233154297e+01 1.740455627441406250e-04
2.400000000000000000e+01 2.367412114143371582e+01 1.359877824783325195e+00 2.624208927154541016e-01 2.098083496093750000e-05 3.191621402899424420e-01 1.814537834127743920e+01 2.088546752929687500e-04
