1.000000000000000000e+00 7.221856188774108887e+01 9.621789455413818359e-01 1.253645181655883789e+00 9.059906005859375000e-06 6.862672567367553711e+01 1.270557165145874023e+00 4.501342773437500000e-04
2.000000000000000000e+00 3.442077112197875977e+01 9.685289859771728516e-01 6.303260326385498047e-01 1.311302185058593750e-05 3.212501454353332520e+01 6.452432870864868164e-01 4.580020904541015625e-04
4.000000000000000000e+00 1.827572894096374512e+01 9.424691200256347656e-01 7.740709781646728516e-01 9.059906005859375000e-06 1.612252408266067505e+01 3.192234039306640625e-01 4.498958587646484375e-04
8.000000000000000000e+00 2.066733193397521973e+01 1.140319824218750000e+00 1.213316917419433594e+00 1.406669616699218750e-05 1.450169175863265991e+01 1.679275333881378174e-01 6.289482116699218750e-04
1.600000000000000000e+01 1.717681097984313965e+01 9.837379455566406250e-01 1.235224008560180664e+00 1.096725463867187500e-05 1.153266952931880951e+01 8.678275346755981445e-02 6.849765777587890625e-04
2.400000000000000000e+01 1.287287092208862305e+01 9.794678688049316406e-01 1.423081874847412109e+00 1.096725463867187500e-05 6.886127163966496489e+00 5.671426653861999512e-02 6.818771362304687500e-04
3.200000000000000000e+01 7.715938091278076172e+00 1.018117904663085938e+00 1.254925012588500977e+00 1.001358032226562500e-05 3.014240600168704987e+00 4.121787101030349731e-02 6.351470947265625000e-04
4.000000000000000000e+01 8.068483114242553711e+00 1.178811073303222656e+00 8.694660663604736328e-01 1.096725463867187500e-05 3.241865324974059881e+00 3.365284204483032227e-02 6.949901580810546875e-04
4.800000000000000000e+01 5.342751026153564453e+00 1.063122987747192383e+00 9.251511096954345703e-01 1.120567321777343750e-05 1.761059666673342461e+00 2.899974584579467773e-02 6.940364837646484375e-04
5.600000000000000000e+01 5.019170045852661133e+00 1.093187808990478516e+00 1.221033096313476562e+00 1.001358032226562500e-05 1.503814803702490766e+00 2.564493247440883042e-02 6.937980651855468750e-04
6.400000000000000000e+01 5.035481929779052734e+00 1.141777038574218750e+00 1.191892862319946289e+00 1.192092895507812500e-05 1.214977815747261047e+00 2.333278581500053406e-02 8.389949798583984375e-04
7.200000000000000000e+01 5.749612092971801758e+00 1.148538112640380859e+00 1.047432899475097656e+00 1.311302185058593750e-05 1.340325858857896568e+00 2.085357573297288644e-02 8.618831634521484375e-04
