1.000000000000000000e+00 2.520737400054931641e+03 9.812338352203369141e-01 1.088795900344848633e+00 1.788139343261718750e-05 6.918597865104675293e+01 2.449368873834609985e+03 1.587867736816406250e-04
2.000000000000000000e+00 1.287434769868850708e+03 9.817249774932861328e-01 5.957460403442382812e-01 2.098083496093750000e-05 3.391956722736358643e+01 1.236171496391296387e+03 1.580715179443359375e-04
4.000000000000000000e+00 6.795825309753417969e+02 1.015230894088745117e+00 8.658239841461181641e-01 2.098083496093750000e-05 1.697203618288040161e+01 6.433785681128501892e+02 1.499652862548828125e-04
8.000000000000000000e+00 3.459260189533233643e+02 9.857211112976074219e-01 1.229740142822265625e+00 1.907348632812500000e-05 8.601266831159591675e+00 3.213285880982875824e+02 2.021789550781250000e-04
1.600000000000000000e+01 1.945257818698883057e+02 9.815101623535156250e-01 2.096379995346069336e+00 1.788139343261718750e-05 4.846574082970619202e+00 1.683916062563657761e+02 1.819133758544921875e-04
2.400000000000000000e+01 1.257770960330963135e+02 1.108651161193847656e+00 2.458523988723754883e+00 2.193450927734375000e-05 3.224421620368957520e+00 1.095957198242346493e+02 1.800060272216796875e-04
3.200000000000000000e+01 1.037263090610504150e+02 1.065382957458496094e+00 1.863992929458618164e+00 2.288818359375000000e-05 2.347807571291923523e+00 8.983506307005882263e+01 2.300739288330078125e-04
4.000000000000000000e+01 9.813359999656677246e+01 1.149553060531616211e+00 1.122879028320312500e+00 2.217292785644531250e-05 1.811888080835342363e+00 7.915826800465583801e+01 2.360343933105468750e-04
4.800000000000000000e+01 9.167682790756225586e+01 1.162160158157348633e+00 1.244224071502685547e+00 2.288818359375000000e-05 1.482965807120005364e+00 6.926165972153346218e+01 2.260208129882812500e-04
5.600000000000000000e+01 7.578286719322204590e+01 1.175513029098510742e+00 1.411187887191772461e+00 2.193450927734375000e-05 1.288033378975731891e+00 6.197220093863351309e+01 2.479553222656250000e-04
6.400000000000000000e+01 8.092836499214172363e+01 1.379830121994018555e+00 1.665735006332397461e+00 1.978874206542968750e-05 1.168035682290792465e+00 6.127088218182325363e+01 3.170967102050781250e-04
7.200000000000000000e+01 7.193140006065368652e+01 1.530818939208984375e+00 1.305298805236816406e+00 2.098083496093750000e-05 1.052035209205415489e+00 5.819039284520678734e+01 3.230571746826171875e-04
