1.000000000000000000e+00 7.388706922531127930e+00 8.487200736999511719e-01 1.658892631530761719e-02 5.960464477539062500e-06 6.369201421737670898e+00 1.213417053222656250e-01 7.104873657226562500e-05
2.000000000000000000e+00 4.755351066589355469e+00 1.447587013244628906e+00 2.405500411987304688e-02 7.152557373046875000e-06 3.192741513252258301e+00 6.093382835388183594e-02 8.010864257812500000e-05
3.000000000000000000e+00 3.097356081008911133e+00 8.787460327148437500e-01 3.530001640319824219e-02 5.960464477539062500e-06 2.129594961802164566e+00 4.078245162963867188e-02 7.891654968261718750e-05
4.000000000000000000e+00 2.556652069091796875e+00 8.781778812408447266e-01 4.664707183837890625e-02 6.198883056640625000e-06 1.593060672283172607e+00 3.035527467727661133e-02 8.201599121093750000e-05
5.000000000000000000e+00 2.265386104583740234e+00 9.042029380798339844e-01 5.615592002868652344e-02 5.960464477539062500e-06 1.277991867065429776e+00 2.523307800292968681e-02 7.891654968261718750e-05
6.000000000000000000e+00 2.042978048324584961e+00 8.936281204223632812e-01 5.945992469787597656e-02 5.960464477539062500e-06 1.064126928647359138e+00 2.038923899332682407e-02 8.201599121093750000e-05
7.000000000000000000e+00 1.924504041671752930e+00 9.270970821380615234e-01 7.452297210693359375e-02 5.960464477539062500e-06 9.117245674133300781e-01 1.796824591500418428e-02 8.392333984375000000e-05
8.000000000000000000e+00 1.821623086929321289e+00 9.126138687133789062e-01 7.703900337219238281e-02 5.960464477539062500e-06 8.039038777351379395e-01 1.596921682357788086e-02 8.702278137207031250e-05
9.000000000000000000e+00 1.717694044113159180e+00 8.990089893341064453e-01 8.660602569580078125e-02 5.960464477539062500e-06 7.126734521653916854e-01 1.473270522223578578e-02 8.392333984375000000e-05
1.000000000000000000e+01 1.664932966232299805e+00 9.103147983551025391e-01 1.038119792938232422e-01 6.914138793945312500e-06 6.429785728454590066e-01 1.374158859252929722e-02 8.988380432128906250e-05
1.100000000000000000e+01 1.632728099822998047e+00 9.351980686187744141e-01 1.143670082092285156e-01 8.106231689453125000e-06 5.878792025826193868e-01 1.304903897372159012e-02 9.298324584960937500e-05
1.200000000000000000e+01 1.610202074050903320e+00 9.025819301605224609e-01 1.139590740203857422e-01 6.914138793945312500e-06 5.431109468142191199e-01 1.223427057266235352e-02 9.298324584960937500e-05
1.300000000000000000e+01 1.555976867675781250e+00 9.216761589050292969e-01 1.247031688690185547e-01 9.059906005859375000e-06 5.011157255906325547e-01 1.172549907977764490e-02 9.202957153320312500e-05
1.400000000000000000e+01 1.541998863220214844e+00 9.112229347229003906e-01 1.395530700683593750e-01 6.914138793945312500e-06 4.674927847726004226e-01 1.103683880397251724e-02 1.060962677001953125e-04
1.500000000000000000e+01 1.525418043136596680e+00 9.294068813323974609e-01 1.512291431427001953e-01 6.914138793945312500e-06 4.400512854258219475e-01 1.025485992431640625e-02 9.608268737792968750e-05
1.600000000000000000e+01 1.536742925643920898e+00 9.270770549774169922e-01 1.621968746185302734e-01 6.914138793945312500e-06 4.122679680585861206e-01 9.629219770431518555e-03 1.020431518554687500e-04
1.700000000000000000e+01 1.488497972488403320e+00 9.233460426330566406e-01 1.741340160369873047e-01 8.106231689453125000e-06 3.875969718484317816e-01 9.140673805685603504e-03 1.151561737060546875e-04
1.800000000000000000e+01 1.465131998062133789e+00 9.231400489807128906e-01 1.704931259155273438e-01 5.960464477539062500e-06 3.669681416617499581e-01 8.843647109137641252e-03 1.108646392822265625e-04
1.900000000000000000e+01 1.491396188735961914e+00 9.172489643096923828e-01 1.933341026306152344e-01 6.198883056640625000e-06 3.488397472783139053e-01 8.437307257401315333e-03 1.049041748046875000e-04
2.000000000000000000e+01 1.452315807342529297e+00 9.354588985443115234e-01 1.951050758361816406e-01 7.867813110351562500e-06 3.319159626960754284e-01 8.007931709289550087e-03 1.039505004882812500e-04
2.100000000000000000e+01 1.478800058364868164e+00 9.183011054992675781e-01 2.244369983673095703e-01 7.152557373046875000e-06 3.152263959248860492e-01 7.572991507393973462e-03 1.058578491210937500e-04
2.200000000000000000e+01 1.462888002395629883e+00 9.311721324920654297e-01 2.288250923156738281e-01 7.152557373046875000e-06 3.023368770425969854e-01 7.330320098183371567e-03 1.130104064941406250e-04
2.300000000000000000e+01 1.467725038528442383e+00 9.325559139251708984e-01 2.386019229888916016e-01 6.198883056640625000e-06 2.884572796199632583e-01 6.861686706542968750e-03 1.060962677001953125e-04
2.400000000000000000e+01 1.479197978973388672e+00 9.321269989013671875e-01 2.581179141998291016e-01 6.914138793945312500e-06 2.780700425306956158e-01 6.677716970443725586e-03 1.118183135986328125e-04
