1.000000000000000000e+00 8.931901216506958008e+00 9.708468914031982422e-01 4.753320217132568359e-01 8.106231689453125000e-06 7.317630767822265625e+00 1.292784214019775391e-01 7.700920104980468750e-05
2.000000000000000000e+00 4.778077125549316406e+00 9.456040859222412109e-01 4.908690452575683594e-01 8.821487426757812500e-06 3.213265776634216309e+00 6.295204162597656250e-02 6.914138793945312500e-05
4.000000000000000000e+00 3.434293031692504883e+00 9.609291553497314453e-01 7.504410743713378906e-01 8.106231689453125000e-06 1.609785258769989014e+00 3.249156475067138672e-02 7.987022399902343750e-05
8.000000000000000000e+00 3.182973146438598633e+00 1.004987001419067383e+00 1.230046033859252930e+00 8.821487426757812500e-06 8.509136140346527100e-01 1.718464493751525879e-02 1.008510589599609375e-04
1.600000000000000000e+01 3.857898950576782227e+00 9.939079284667968750e-01 1.348530054092407227e+00 1.001358032226562500e-05 4.291986376047134399e-01 8.559778332710266113e-03 3.421306610107421875e-04
2.400000000000000000e+01 2.725134134292602539e+00 9.915850162506103516e-01 1.329787015914916992e+00 8.106231689453125000e-06 2.850247025489807129e-01 5.801320075988769531e-03 3.609657287597656250e-04
3.200000000000000000e+01 2.114193916320800781e+00 9.830641746520996094e-01 8.012390136718750000e-01 1.287460327148437500e-05 2.106201127171516418e-01 4.363529384136199951e-03 4.868507385253906250e-04
4.000000000000000000e+01 3.229567050933837891e+00 1.027004957199096680e+00 1.013115882873535156e+00 7.867813110351562500e-06 1.697634339332580455e-01 3.369486331939697179e-03 5.879402160644531250e-04
4.800000000000000000e+01 2.285429000854492188e+00 1.040365219116210938e+00 9.830100536346435547e-01 1.001358032226562500e-05 1.441792547702789307e-01 2.993702888488769531e-03 5.769729614257812500e-04
5.600000000000000000e+01 2.305641889572143555e+00 1.064455986022949219e+00 1.013037204742431641e+00 1.096725463867187500e-05 1.234006541115897082e-01 2.761644976479666388e-03 7.889270782470703125e-04
6.400000000000000000e+01 2.216056108474731445e+00 1.100754976272583008e+00 7.825651168823242188e-01 9.775161743164062500e-06 1.060812063515186310e-01 2.409625798463821411e-03 6.330013275146484375e-04
7.200000000000000000e+01 2.333790063858032227e+00 1.185503959655761719e+00 9.756140708923339844e-01 1.287460327148437500e-05 9.865529669655694056e-02 2.398762438032362148e-03 8.170604705810546875e-04
