1.000000000000000000e+00 2.482941248178482056e+03 9.464628696441650391e-01 5.104210376739501953e-01 1.907348632812500000e-05 6.899861073493957520e+01 2.412376770734786987e+03 1.628398895263671875e-04
2.000000000000000000e+00 1.278637326955795288e+03 9.440109729766845703e-01 5.463800430297851562e-01 1.907348632812500000e-05 3.458963012695312500e+01 1.229442745089530945e+03 1.709461212158203125e-04
4.000000000000000000e+00 6.580312299728393555e+02 9.633491039276123047e-01 7.605910301208496094e-01 2.002716064453125000e-05 1.704628121852874756e+01 6.293052452206611633e+02 1.499652862548828125e-04
8.000000000000000000e+00 3.455274322032928467e+02 1.254030942916870117e+00 1.328365802764892578e+00 2.098083496093750000e-05 8.637157708406448364e+00 3.220138050615787506e+02 1.449584960937500000e-04
1.600000000000000000e+01 1.868775608539581299e+02 9.926581382751464844e-01 2.315659999847412109e+00 2.002716064453125000e-05 5.072893664240837097e+00 1.662887476533651352e+02 2.069473266601562500e-04
2.400000000000000000e+01 1.315720601081848145e+02 1.007702827453613281e+00 2.458374977111816406e+00 2.503395080566406250e-05 3.186244259277979385e+00 1.112401354412237851e+02 1.969337463378906250e-04
3.200000000000000000e+01 1.062291178703308105e+02 1.079688072204589844e+00 1.656961917877197266e+00 2.098083496093750000e-05 2.286781348288059235e+00 8.881903995573520660e+01 2.140998840332031250e-04
4.000000000000000000e+01 9.603073000907897949e+01 1.089051961898803711e+00 1.110813856124877930e+00 2.098083496093750000e-05 1.791499483585357710e+00 7.639274905920028402e+01 2.079010009765625000e-04
4.800000000000000000e+01 8.593237996101379395e+01 1.127588033676147461e+00 1.174399137496948242e+00 2.002716064453125000e-05 1.507676978905995613e+00 7.047916171948115505e+01 2.720355987548828125e-04
5.600000000000000000e+01 8.072697186470031738e+01 1.229144811630249023e+00 1.325314998626708984e+00 2.288818359375000000e-05 1.309791645833424223e+00 6.207717758842876776e+01 2.791881561279296875e-04
6.400000000000000000e+01 8.268200087547302246e+01 1.700061082839965820e+00 1.499749898910522461e+00 2.288818359375000000e-05 1.168827354907989502e+00 6.136537706479430199e+01 3.321170806884765625e-04
7.200000000000000000e+01 7.032905483245849609e+01 1.587252855300903320e+00 1.192816972732543945e+00 2.098083496093750000e-05 1.057185467746522667e+00 5.678582512338956434e+01 2.720355987548828125e-04
