1.000000000000000000e+00 2.488381630897521973e+03 8.976900577545166016e-01 2.002191543579101562e-02 1.287460327148437500e-05 6.599765777587890625e+01 2.421330263614654541e+03 1.561641693115234375e-04
2.000000000000000000e+00 1.250216238021850586e+03 1.055314064025878906e+00 4.845094680786132812e-02 2.002716064453125000e-05 3.301724243164062500e+01 1.213219553232192993e+03 1.521110534667968750e-04
3.000000000000000000e+00 8.754705750942230225e+02 8.812868595123291016e-01 3.884816169738769531e-02 1.597404479980468750e-05 2.210484886169433594e+01 8.356419708728790283e+02 1.749992370605468750e-04
4.000000000000000000e+00 6.342895379066467285e+02 8.746039867401123047e-01 5.051207542419433594e-02 1.597404479980468750e-05 1.653583663702011108e+01 6.137888982295989990e+02 1.599788665771484375e-04
5.000000000000000000e+00 5.522008938789367676e+02 8.847880363464355469e-01 6.505584716796875000e-02 1.597404479980468750e-05 1.326874608993530202e+01 5.233516980648040544e+02 1.659393310546875000e-04
6.000000000000000000e+00 4.555082910060882568e+02 8.957860469818115234e-01 7.951402664184570312e-02 1.788139343261718750e-05 1.103996109962463379e+01 4.351636571884155273e+02 1.530647277832031250e-04
7.000000000000000000e+00 3.902585139274597168e+02 8.960430622100830078e-01 9.480190277099609375e-02 2.193450927734375000e-05 9.550934519086565544e+00 3.690064503805978120e+02 1.769065856933593750e-04
8.000000000000000000e+00 3.619634149074554443e+02 8.917250633239746094e-01 9.876799583435058594e-02 1.907348632812500000e-05 8.367538958787918091e+00 3.275030474960803986e+02 1.780986785888671875e-04
9.000000000000000000e+00 3.175998589992523193e+02 9.129879474639892578e-01 1.096141338348388672e-01 1.692771911621093750e-05 7.423347870508830049e+00 3.003632520834605089e+02 1.778602600097656250e-04
1.000000000000000000e+01 3.291186199188232422e+02 9.114360809326171875e-01 1.192879676818847656e-01 2.098083496093750000e-05 6.755354666709900258e+00 2.972322100877761955e+02 1.690387725830078125e-04
1.100000000000000000e+01 2.610102951526641846e+02 9.051530361175537109e-01 1.227688789367675781e-01 1.788139343261718750e-05 6.116747639395973657e+00 2.474721893397244514e+02 1.688003540039062500e-04
1.200000000000000000e+01 2.499419500827789307e+02 9.195618629455566406e-01 1.561760902404785156e-01 1.907348632812500000e-05 5.626462141672770478e+00 2.328492819468180244e+02 1.690387725830078125e-04
1.300000000000000000e+01 2.477500600814819336e+02 9.330101013183593750e-01 1.454880237579345703e-01 2.408027648925781250e-05 5.198145536276010503e+00 2.261623913691593941e+02 1.728534698486328125e-04
1.400000000000000000e+01 2.297764301300048828e+02 9.197919368743896484e-01 1.609292030334472656e-01 2.288818359375000000e-05 4.835006611687796330e+00 2.103194634744099289e+02 1.640319824218750000e-04
1.500000000000000000e+01 2.089214129447937012e+02 9.246890544891357422e-01 1.843361854553222656e-01 2.217292785644531250e-05 4.519193903605143170e+00 1.905144375483195063e+02 1.630783081054687500e-04
1.600000000000000000e+01 2.049896259307861328e+02 9.313678741455078125e-01 1.978409290313720703e-01 2.002716064453125000e-05 4.228311166167259216e+00 1.864025999903678894e+02 1.630783081054687500e-04
1.700000000000000000e+01 1.988441810607910156e+02 9.138760566711425781e-01 2.034749984741210938e-01 2.098083496093750000e-05 3.993988415774177181e+00 1.742092045475454825e+02 1.671314239501953125e-04
1.800000000000000000e+01 1.831570417881011963e+02 9.318668842315673828e-01 2.327899932861328125e-01 2.002716064453125000e-05 3.797985355059305679e+00 1.631184153556823730e+02 1.680850982666015625e-04
1.900000000000000000e+01 1.736230599880218506e+02 9.217929840087890625e-01 2.231979370117187500e-01 1.978874206542968750e-05 3.597917707342850324e+00 1.580079985919751664e+02 1.709461212158203125e-04
2.000000000000000000e+01 1.676545660495758057e+02 9.308741092681884766e-01 2.472729682922363281e-01 2.193450927734375000e-05 3.421394610404968173e+00 1.521808829188346976e+02 1.690387725830078125e-04
2.100000000000000000e+01 1.580087139606475830e+02 9.379489421844482422e-01 2.631149291992187500e-01 2.408027648925781250e-05 3.286307596025012767e+00 1.444603654770623962e+02 1.871585845947265625e-04
2.200000000000000000e+01 1.631330308914184570e+02 9.162008762359619141e-01 2.623240947723388672e-01 2.288818359375000000e-05 3.159167430617592753e+00 1.422467841018329864e+02 1.850128173828125000e-04
2.300000000000000000e+01 1.444266779422760010e+02 9.278090000152587891e-01 2.853801250457763672e-01 2.193450927734375000e-05 3.029973061188407701e+00 1.371623915693034235e+02 1.699924468994140625e-04
2.400000000000000000e+01 1.522867650985717773e+02 1.379558086395263672e+00 3.263959884643554688e-01 2.002716064453125000e-05 2.928158442179361831e+00 1.327348898748556678e+02 1.800060272216796875e-04
