1.000000000000000000e+00 2.501173658370971680e+02 9.777300357818603516e-01 1.288378000259399414e+00 1.811981201171875000e-05 7.573186874389648438e+00 2.402273359298706055e+02 1.881122589111328125e-04
2.000000000000000000e+00 1.295781438350677490e+02 9.673550128936767578e-01 5.287928581237792969e-01 1.788139343261718750e-05 3.389841675758361816e+00 1.235569233894348145e+02 1.909732818603515625e-04
4.000000000000000000e+00 6.707492399215698242e+01 9.575748443603515625e-01 7.244021892547607422e-01 2.098083496093750000e-05 1.694538354873657227e+00 6.280558079481124878e+01 1.790523529052734375e-04
8.000000000000000000e+00 3.622438001632690430e+01 9.736239910125732422e-01 1.206912994384765625e+00 2.002716064453125000e-05 8.835003077983856201e-01 3.223583137989044189e+01 1.587867736816406250e-04
1.600000000000000000e+01 2.111940002441406250e+01 1.012265920639038086e+00 2.421900987625122070e+00 1.811981201171875000e-05 6.493976563215255737e-01 1.625154274702072144e+01 1.819133758544921875e-04
2.400000000000000000e+01 1.517755889892578125e+01 1.023883819580078125e+00 2.270725965499877930e+00 1.597404479980468750e-05 3.255049089590708600e-01 1.096656414866447449e+01 1.769065856933593750e-04
3.200000000000000000e+01 1.182287812232971191e+01 1.023984909057617188e+00 1.587811946868896484e+00 1.788139343261718750e-05 2.235408574342727661e-01 8.777874007821083069e+00 1.871585845947265625e-04
4.000000000000000000e+01 1.122425603866577148e+01 1.100733995437622070e+00 9.833731651306152344e-01 2.002716064453125000e-05 1.794490516185760498e-01 7.475040799379348400e+00 2.319812774658203125e-04
4.800000000000000000e+01 9.993237972259521484e+00 1.088437080383300781e+00 1.109433174133300781e+00 2.098083496093750000e-05 1.493844638268152780e-01 6.609132438898086548e+00 2.410411834716796875e-04
5.600000000000000000e+01 9.957432985305786133e+00 1.149006128311157227e+00 1.299949169158935547e+00 2.002716064453125000e-05 1.294647327491215416e-01 6.111847119671957707e+00 2.620220184326171875e-04
6.400000000000000000e+01 1.042745399475097656e+01 1.517151832580566406e+00 2.270686864852905273e+00 2.098083496093750000e-05 1.166909895837306976e-01 6.164841033518314362e+00 2.880096435546875000e-04
7.200000000000000000e+01 9.835732936859130859e+00 1.542131900787353516e+00 1.217862129211425781e+00 2.098083496093750000e-05 1.089774138397640590e-01 5.774114178286658294e+00 3.030300140380859375e-04
