1.000000000000000000e+00 2.491617102861404419e+03 8.833670616149902344e-01 2.140998840332031250e-02 1.382827758789062500e-05 6.719742584228515625e+01 2.423364856481552124e+03 1.671314239501953125e-04
2.000000000000000000e+00 1.255650890111923218e+03 8.665711879730224609e-01 3.324007987976074219e-02 2.002716064453125000e-05 3.253499162197113037e+01 1.220384562373161316e+03 1.449584960937500000e-04
3.000000000000000000e+00 9.059100790023803711e+02 9.030699729919433594e-01 4.764509201049804688e-02 1.692771911621093750e-05 2.198201529184977332e+01 8.630893426736196261e+02 1.540184020996093750e-04
4.000000000000000000e+00 7.226264150142669678e+02 9.429540634155273438e-01 5.757808685302734375e-02 1.692771911621093750e-05 1.743230617046356201e+01 6.691456608772277832e+02 1.599788665771484375e-04
5.000000000000000000e+00 5.494562549591064453e+02 9.145760536193847656e-01 6.348299980163574219e-02 1.811981201171875000e-05 1.317720656394958567e+01 5.241251059532165755e+02 1.559257507324218750e-04
6.000000000000000000e+00 4.475407419204711914e+02 9.114458560943603516e-01 7.643890380859375000e-02 2.217292785644531250e-05 1.104092335700988770e+01 4.251230004628499159e+02 1.718997955322265625e-04
7.000000000000000000e+00 3.976941061019897461e+02 9.153680801391601562e-01 9.258818626403808594e-02 1.597404479980468750e-05 9.479302406311035156e+00 3.747889819826398821e+02 1.590251922607421875e-04
8.000000000000000000e+00 3.557442979812622070e+02 9.222919940948486328e-01 9.249401092529296875e-02 1.811981201171875000e-05 8.223774641752243042e+00 3.381551107466220856e+02 1.599788665771484375e-04
9.000000000000000000e+00 3.436475598812103271e+02 9.343390464782714844e-01 1.120479106903076172e-01 1.597404479980468750e-05 7.488772312800089814e+00 3.137477735148535771e+02 1.599788665771484375e-04
1.000000000000000000e+01 2.960540540218353271e+02 9.232261180877685547e-01 1.165599822998046875e-01 1.978874206542968750e-05 6.695308470726013539e+00 2.738337862014770394e+02 1.699924468994140625e-04
1.100000000000000000e+01 2.768944711685180664e+02 9.271159172058105469e-01 1.305220127105712891e-01 1.692771911621093750e-05 6.152801773764870141e+00 2.543483633561567956e+02 1.568794250488281250e-04
1.200000000000000000e+01 2.788164939880371094e+02 1.115956068038940430e+00 1.454398632049560547e-01 1.788139343261718750e-05 5.807947874069213867e+00 2.532610982855161126e+02 1.659393310546875000e-04
1.300000000000000000e+01 2.617276380062103271e+02 1.053325891494750977e+00 1.512298583984375000e-01 2.098083496093750000e-05 5.438045538388765365e+00 2.395816130821521597e+02 1.640319824218750000e-04
1.400000000000000000e+01 2.626646361351013184e+02 9.365820884704589844e-01 1.815488338470458984e-01 2.098083496093750000e-05 5.009384734289986874e+00 2.130178677524839088e+02 1.759529113769531250e-04
1.500000000000000000e+01 2.205420629978179932e+02 9.747509956359863281e-01 1.742269992828369141e-01 1.907348632812500000e-05 4.703671503067016424e+00 2.054035676002502555e+02 1.771450042724609375e-04
1.600000000000000000e+01 2.232487530708312988e+02 1.238955974578857422e+00 1.879191398620605469e-01 2.503395080566406250e-05 4.528286293148994446e+00 1.976062702387571335e+02 1.778602600097656250e-04
1.700000000000000000e+01 2.110568351745605469e+02 1.158565998077392578e+00 2.324469089508056641e-01 2.479553222656250000e-05 4.243234045365277041e+00 1.820603513016420152e+02 1.749992370605468750e-04
1.800000000000000000e+01 2.091991381645202637e+02 1.079173088073730469e+00 2.177429199218750000e-01 2.193450927734375000e-05 4.024688416057163209e+00 1.762113228109147940e+02 1.788139343261718750e-04
1.900000000000000000e+01 1.989485530853271484e+02 1.151153087615966797e+00 2.264251708984375000e-01 2.098083496093750000e-05 3.864744562851755383e+00 1.700597753775747094e+02 1.769065856933593750e-04
2.000000000000000000e+01 1.838236420154571533e+02 1.202436923980712891e+00 2.566349506378173828e-01 2.002716064453125000e-05 3.695542454719543457e+00 1.592564391970634574e+02 1.881122589111328125e-04
2.100000000000000000e+01 1.779341759681701660e+02 1.178802013397216797e+00 2.564620971679687500e-01 2.002716064453125000e-05 3.542085783822195744e+00 1.565947371096838197e+02 1.740455627441406250e-04
2.200000000000000000e+01 1.718449068069458008e+02 1.219182968139648438e+00 2.772829532623291016e-01 2.002716064453125000e-05 3.395032936876470231e+00 1.510184722163460549e+02 1.740455627441406250e-04
2.300000000000000000e+01 1.660593268871307373e+02 1.176592111587524414e+00 2.793891429901123047e-01 2.002716064453125000e-05 3.262764505718065422e+00 1.451983682072680892e+02 1.769065856933593750e-04
2.400000000000000000e+01 1.621570649147033691e+02 1.261744976043701172e+00 3.076229095458984375e-01 2.002716064453125000e-05 3.161723057428995620e+00 1.423931091229120796e+02 1.771450042724609375e-04
