1.000000000000000000e+00 2.482638855934143066e+03 9.762058258056640625e-01 1.013977050781250000e+00 1.716613769531250000e-05 6.914162921905517578e+01 2.411380254507064819e+03 1.671314239501953125e-04
2.000000000000000000e+00 1.282177819013595581e+03 9.340329170227050781e-01 5.850920677185058594e-01 1.788139343261718750e-05 3.376687908172607422e+01 1.235521094560623169e+03 1.540184020996093750e-04
4.000000000000000000e+00 6.605210890769958496e+02 9.557859897613525391e-01 8.223690986633300781e-01 1.716613769531250000e-05 1.688851308822631836e+01 6.263977868556976318e+02 1.568794250488281250e-04
8.000000000000000000e+00 3.387293140888214111e+02 1.160470962524414062e+00 1.298071861267089844e+00 1.788139343261718750e-05 9.939033955335617065e+00 3.147856011986732483e+02 1.900196075439453125e-04
1.600000000000000000e+01 1.746246769428253174e+02 1.228358983993530273e+00 1.269622087478637695e+00 2.002716064453125000e-05 5.514339894056320190e+00 1.577869077175855637e+02 1.850128173828125000e-04
2.400000000000000000e+01 1.155773410797119141e+02 1.057840108871459961e+00 1.457039833068847656e+00 1.907348632812500000e-05 3.464948296546936035e+00 1.058187519510587009e+02 1.749992370605468750e-04
3.200000000000000000e+01 9.147303891181945801e+01 1.006070852279663086e+00 1.497609853744506836e+00 1.907348632812500000e-05 2.495586603879928589e+00 8.170315126329660416e+01 2.241134643554687500e-04
4.000000000000000000e+01 8.012293505668640137e+01 1.021755933761596680e+00 1.074726819992065430e+00 2.288818359375000000e-05 1.968293976783752397e+00 6.821715703606605530e+01 1.921653747558593750e-04
4.800000000000000000e+01 7.097537207603454590e+01 1.060842990875244141e+00 1.207859992980957031e+00 2.002716064453125000e-05 1.581453810135523552e+00 5.944805821776390076e+01 2.470016479492187500e-04
5.600000000000000000e+01 6.748651099205017090e+01 1.168519020080566406e+00 1.370272874832153320e+00 1.788139343261718750e-05 1.344719103404453886e+00 5.413080208642141855e+01 2.548694610595703125e-04
6.400000000000000000e+01 6.303089094161987305e+01 1.109061002731323242e+00 1.527354001998901367e+00 2.098083496093750000e-05 1.175483867526054382e+00 4.943158563971519470e+01 3.070831298828125000e-04
7.200000000000000000e+01 5.859148597717285156e+01 1.175744056701660156e+00 1.275357961654663086e+00 2.098083496093750000e-05 1.019500841697057014e+00 4.670464266339937609e+01 2.729892730712890625e-04
