1.000000000000000000e+00 6.606889104843139648e+01 8.946340084075927734e-01 1.765203475952148438e-02 6.914138793945312500e-06 6.383937048912048340e+01 1.219064950942993164e+00 1.111030578613281250e-04
2.000000000000000000e+00 3.420169401168823242e+01 1.632905960083007812e+00 3.056907653808593750e-02 7.867813110351562500e-06 3.189196085929870605e+01 6.004241704940795898e-01 1.850128173828125000e-04
3.000000000000000000e+00 2.266499900817871094e+01 8.804619312286376953e-01 4.291486740112304688e-02 7.152557373046875000e-06 2.124449054400126258e+01 4.025932153065999164e-01 9.107589721679687500e-05
4.000000000000000000e+00 1.728288698196411133e+01 8.862340450286865234e-01 5.021810531616210938e-02 6.914138793945312500e-06 1.592800354957580566e+01 3.033120036125183105e-01 9.894371032714843750e-05
5.000000000000000000e+00 1.397018194198608398e+01 8.979530334472656250e-01 6.565022468566894531e-02 7.152557373046875000e-06 1.274224805831909180e+01 2.409773826599121149e-01 9.894371032714843750e-05
6.000000000000000000e+00 1.179465985298156738e+01 8.974051475524902344e-01 7.610797882080078125e-02 6.914138793945312500e-06 1.061253547668457031e+01 1.985241174697875977e-01 1.029968261718750000e-04
7.000000000000000000e+00 1.028818297386169434e+01 8.932158946990966797e-01 8.452296257019042969e-02 7.152557373046875000e-06 9.110756363187517692e+00 1.745196751185826012e-01 1.010894775390625000e-04
8.000000000000000000e+00 9.383682966232299805e+00 9.277300834655761719e-01 9.169197082519531250e-02 8.106231689453125000e-06 8.001844018697738647e+00 1.542120575904846191e-01 1.749992370605468750e-04
9.000000000000000000e+00 8.304339885711669922e+00 9.007158279418945312e-01 1.011109352111816406e-01 6.914138793945312500e-06 7.129853036668565736e+00 1.451691256629096261e-01 1.029968261718750000e-04
1.000000000000000000e+01 7.615660905838012695e+00 9.299950599670410156e-01 1.098129749298095703e-01 9.059906005859375000e-06 6.434456539154052912e+00 1.375481367111205944e-01 1.089572906494140625e-04
1.100000000000000000e+01 7.049960136413574219e+00 9.174449443817138672e-01 1.189291477203369141e-01 8.821487426757812500e-06 5.878851890563964844e+00 1.283545927567915357e-01 1.068115234375000000e-04
1.200000000000000000e+01 6.770680189132690430e+00 9.263939857482910156e-01 1.408429145812988281e-01 1.001358032226562500e-05 5.426881233851115205e+00 1.218123634656270299e-01 1.139640808105468750e-04
1.300000000000000000e+01 6.480075836181640625e+00 9.320888519287109375e-01 1.298410892486572266e-01 1.001358032226562500e-05 5.047323685425978645e+00 1.157477085406963674e-01 1.080036163330078125e-04
1.400000000000000000e+01 5.856913089752197266e+00 9.306650161743164062e-01 1.498520374298095703e-01 1.096725463867187500e-05 4.676212736538478687e+00 1.087679352079119061e-01 1.108646392822265625e-04
1.500000000000000000e+01 5.606549978256225586e+00 9.212479591369628906e-01 1.852631568908691406e-01 1.120567321777343750e-05 4.380519183476765832e+00 1.036229610443115262e-01 1.358985900878906250e-04
1.600000000000000000e+01 5.472110033035278320e+00 9.288158416748046875e-01 1.644279956817626953e-01 1.001358032226562500e-05 4.132419705390930176e+00 9.633976221084594727e-02 1.130104064941406250e-04
1.700000000000000000e+01 5.082141876220703125e+00 9.284870624542236328e-01 1.846048831939697266e-01 1.192092895507812500e-05 3.875785196528715115e+00 9.160918347975786913e-02 3.390312194824218750e-04
1.800000000000000000e+01 4.902527093887329102e+00 9.283831119537353516e-01 2.018699645996093750e-01 1.001358032226562500e-05 3.675309671296013825e+00 8.685996797349718190e-02 1.218318939208984375e-04
1.900000000000000000e+01 4.742680072784423828e+00 9.354720115661621094e-01 2.182691097259521484e-01 1.096725463867187500e-05 3.501774009905363361e+00 8.365077721445184078e-02 1.449584960937500000e-04
2.000000000000000000e+01 4.574331998825073242e+00 9.580910205841064453e-01 2.118761539459228516e-01 1.406669616699218750e-05 3.343205332756042480e+00 7.944265604019165594e-02 1.459121704101562500e-04
2.100000000000000000e+01 4.438372135162353516e+00 9.372029304504394531e-01 2.350780963897705078e-01 1.192092895507812500e-05 3.170117071696690214e+00 7.486859957377116348e-02 1.242160797119140625e-04
2.200000000000000000e+01 4.432476043701171875e+00 9.648389816284179688e-01 2.395970821380615234e-01 1.311302185058593750e-05 3.079477819529446769e+00 7.234691489826548805e-02 1.368522644042968750e-04
2.300000000000000000e+01 4.257271051406860352e+00 9.493451118469238281e-01 2.813251018524169922e-01 1.311302185058593750e-05 2.918945519820503431e+00 6.893276131671408069e-02 1.480579376220703125e-04
2.400000000000000000e+01 4.145068883895874023e+00 9.560320377349853516e-01 2.765109539031982422e-01 1.287460327148437500e-05 2.816711962223052979e+00 6.609921654065449570e-02 1.440048217773437500e-04
