1.000000000000000000e+00 2.483089561462402344e+02 8.455271720886230469e-01 1.997303962707519531e-02 1.382827758789062500e-05 6.594633579254150391e+00 2.408082599639892578e+02 1.587867736816406250e-04
2.000000000000000000e+00 1.257381458282470703e+02 9.826040267944335938e-01 3.127694129943847656e-02 1.692771911621093750e-05 3.303224444389343262e+00 1.207297739982604980e+02 1.430511474609375000e-04
3.000000000000000000e+00 8.815871810913085938e+01 8.796839714050292969e-01 4.103302955627441406e-02 1.692771911621093750e-05 2.209490855534871567e+00 8.445436191558837891e+01 1.490116119384765625e-04
4.000000000000000000e+00 6.630150985717773438e+01 8.659350872039794922e-01 5.300617218017578125e-02 1.788139343261718750e-05 1.648791790008544922e+00 6.294857120513916016e+01 1.549720764160156250e-04
5.000000000000000000e+00 5.605182313919067383e+01 8.797669410705566406e-01 6.284904479980468750e-02 1.716613769531250000e-05 1.323512601852417037e+00 5.230541806221008017e+01 1.490116119384765625e-04
6.000000000000000000e+00 4.579041194915771484e+01 8.866138458251953125e-01 7.635593414306640625e-02 1.692771911621093750e-05 1.108639478683471680e+00 4.231869876384735107e+01 1.580715179443359375e-04
7.000000000000000000e+00 4.022249412536621094e+01 9.001648426055908203e-01 8.445906639099121094e-02 1.621246337890625000e-05 9.543585096086774078e-01 3.738646289280482904e+01 1.618862152099609375e-04
8.000000000000000000e+00 3.794755792617797852e+01 9.062039852142333984e-01 9.347200393676757812e-02 1.788139343261718750e-05 8.340705931186676025e-01 3.423097190260887146e+01 1.599788665771484375e-04
9.000000000000000000e+00 3.349716687202453613e+01 9.121649265289306641e-01 1.027798652648925781e-01 1.788139343261718750e-05 7.421168486277262000e-01 3.061743320359123999e+01 1.580715179443359375e-04
1.000000000000000000e+01 3.153878903388977051e+01 9.126329421997070312e-01 1.154079437255859375e-01 1.811981201171875000e-05 6.720460653305053711e-01 2.882130501270294332e+01 1.599788665771484375e-04
1.100000000000000000e+01 3.024946904182434082e+01 8.955349922180175781e-01 1.284911632537841797e-01 1.597404479980468750e-05 6.129740584980357676e-01 2.554248400167985267e+01 1.668930053710937500e-04
1.200000000000000000e+01 2.696957182884216309e+01 9.335658550262451172e-01 1.286709308624267578e-01 1.788139343261718750e-05 5.599070787429809570e-01 2.394879279534022132e+01 1.590251922607421875e-04
1.300000000000000000e+01 2.567155408859252930e+01 9.201440811157226562e-01 1.436731815338134766e-01 1.502037048339843750e-05 5.173567808591402750e-01 2.283938848055326076e+01 1.671314239501953125e-04
1.400000000000000000e+01 2.247558808326721191e+01 9.016828536987304688e-01 1.626870632171630859e-01 2.312660217285156250e-05 4.812706027712140844e-01 1.992689469882420283e+01 1.688003540039062500e-04
1.500000000000000000e+01 2.180161714553833008e+01 9.188108444213867188e-01 1.721589565277099609e-01 1.907348632812500000e-05 4.504153410593668694e-01 1.922970595359802104e+01 1.688003540039062500e-04
1.600000000000000000e+01 2.200690007209777832e+01 9.232039451599121094e-01 1.933310031890869141e-01 1.788139343261718750e-05 4.231756627559661865e-01 1.883020643889904022e+01 1.630783081054687500e-04
1.700000000000000000e+01 1.941481900215148926e+01 9.225540161132812500e-01 1.919040679931640625e-01 1.883506774902343750e-05 3.994152686175178046e-01 1.721369025286506371e+01 1.690387725830078125e-04
1.800000000000000000e+01 1.950938105583190918e+01 9.120850563049316406e-01 2.192809581756591797e-01 2.002716064453125000e-05 3.787197669347127094e-01 1.659369675318400184e+01 1.671314239501953125e-04
1.900000000000000000e+01 1.855912303924560547e+01 9.175660610198974609e-01 2.251691818237304688e-01 1.811981201171875000e-05 3.622696023238332619e-01 1.622117476714284834e+01 1.699924468994140625e-04
2.000000000000000000e+01 1.749695086479187012e+01 9.146008491516113281e-01 2.410738468170166016e-01 1.716613769531250000e-05 3.480221152305603138e-01 1.542716330289840698e+01 1.749992370605468750e-04
2.100000000000000000e+01 1.781744313240051270e+01 9.277851581573486328e-01 2.590169906616210938e-01 1.788139343261718750e-05 3.335768268221900312e-01 1.496646484874543681e+01 1.850128173828125000e-04
2.200000000000000000e+01 1.751146793365478516e+01 9.100279808044433594e-01 2.792639732360839844e-01 1.716613769531250000e-05 3.193560188466852412e-01 1.450717639923095703e+01 1.819133758544921875e-04
2.300000000000000000e+01 1.620636010169982910e+01 9.150578975677490234e-01 2.796139717102050781e-01 1.978874206542968750e-05 3.072115131046461167e-01 1.409951572832853905e+01 1.828670501708984375e-04
2.400000000000000000e+01 1.655320096015930176e+01 1.177842140197753906e+00 3.450360298156738281e-01 1.907348632812500000e-05 2.981068193912506104e-01 1.344865055878957172e+01 1.749992370605468750e-04
