1.000000000000000000e+00 2.477864549875259399e+03 8.702418804168701172e-01 2.263212203979492188e-02 1.287460327148437500e-05 6.722242712974548340e+01 2.409617534399032593e+03 1.599788665771484375e-04
2.000000000000000000e+00 1.252198957920074463e+03 8.665180206298828125e-01 3.537201881408691406e-02 1.907348632812500000e-05 3.264792883396148682e+01 1.213896711230278015e+03 1.511573791503906250e-04
3.000000000000000000e+00 8.854059309959411621e+02 8.998050689697265625e-01 5.076098442077636719e-02 1.502037048339843750e-05 2.181876667340596399e+01 8.491946883201599121e+02 1.609325408935546875e-04
4.000000000000000000e+00 6.687045550346374512e+02 9.061510562896728516e-01 5.398392677307128906e-02 1.502037048339843750e-05 1.636581909656524658e+01 6.366100053787231445e+02 1.468658447265625000e-04
5.000000000000000000e+00 5.602294199466705322e+02 8.989820480346679688e-01 6.378889083862304688e-02 1.692771911621093750e-05 1.316239128112792933e+01 5.341801486492156528e+02 1.561641693115234375e-04
6.000000000000000000e+00 4.509970538616180420e+02 9.092280864715576172e-01 8.137583732604980469e-02 1.502037048339843750e-05 1.094026100635528564e+01 4.281872148116429457e+02 1.599788665771484375e-04
7.000000000000000000e+00 4.168279559612274170e+02 9.270749092102050781e-01 1.052329540252685547e-01 1.692771911621093750e-05 9.484271628516060204e+00 3.840426217487880081e+02 1.599788665771484375e-04
8.000000000000000000e+00 3.641051099300384521e+02 9.060568809509277344e-01 1.009328365325927734e-01 1.692771911621093750e-05 8.241832345724105835e+00 3.399844490885734558e+02 1.590251922607421875e-04
9.000000000000000000e+00 3.299834299087524414e+02 8.997960090637207031e-01 1.188578605651855469e-01 1.692771911621093750e-05 7.356506188710530303e+00 3.037827272944980450e+02 1.580715179443359375e-04
1.000000000000000000e+01 2.898465321063995361e+02 9.309339523315429688e-01 1.426448822021484375e-01 1.716613769531250000e-05 6.612837767601012828e+00 2.715793977260589713e+02 1.628398895263671875e-04
1.100000000000000000e+01 2.735655031204223633e+02 9.267821311950683594e-01 1.369731426239013672e-01 1.907348632812500000e-05 6.029269196770408179e+00 2.552380557276985940e+02 1.578330993652343750e-04
1.200000000000000000e+01 2.524978020191192627e+02 9.316370487213134766e-01 1.594860553741455078e-01 1.883506774902343750e-05 5.538960218429565430e+00 2.330354917248090203e+02 1.628398895263671875e-04
1.300000000000000000e+01 2.441071557998657227e+02 9.252879619598388672e-01 1.583018302917480469e-01 2.098083496093750000e-05 5.135653935945951432e+00 2.245818555721869814e+02 1.640319824218750000e-04
1.400000000000000000e+01 2.371396110057830811e+02 9.279639720916748047e-01 1.811938285827636719e-01 1.907348632812500000e-05 4.810151270457676098e+00 2.083595527410507202e+02 1.749992370605468750e-04
1.500000000000000000e+01 2.116573381423950195e+02 9.342720508575439453e-01 1.915769577026367188e-01 2.503395080566406250e-05 4.450462690989176018e+00 1.934618037223816032e+02 1.749992370605468750e-04
1.600000000000000000e+01 2.049624500274658203e+02 9.322729110717773438e-01 2.133128643035888672e-01 2.503395080566406250e-05 4.199221402406692505e+00 1.855869041383266449e+02 1.838207244873046875e-04
1.700000000000000000e+01 1.887391941547393799e+02 9.361231327056884766e-01 2.373189926147460938e-01 2.598762512207031250e-05 3.953680557363173698e+00 1.711401954258189448e+02 1.778602600097656250e-04
1.800000000000000000e+01 1.870638129711151123e+02 9.329528808593750000e-01 2.482640743255615234e-01 2.408027648925781250e-05 3.744270390934414383e+00 1.656474748584959116e+02 1.850128173828125000e-04
1.900000000000000000e+01 1.756731390953063965e+02 9.315490722656250000e-01 2.616930007934570312e-01 2.598762512207031250e-05 3.545041259966398517e+00 1.586473418536939164e+02 1.759529113769531250e-04
2.000000000000000000e+01 1.724329860210418701e+02 9.472260475158691406e-01 2.560129165649414062e-01 3.099441528320312500e-05 3.386353981494903742e+00 1.494753023982048035e+02 1.819133758544921875e-04
2.100000000000000000e+01 1.591429920196533203e+02 9.267640113830566406e-01 2.755949497222900391e-01 2.479553222656250000e-05 3.219358603159586441e+00 1.433918285824003647e+02 1.931190490722656250e-04
2.200000000000000000e+01 1.626562681198120117e+02 9.290401935577392578e-01 3.018569946289062500e-01 2.312660217285156250e-05 3.088132879950783671e+00 1.403931075984781387e+02 1.859664916992187500e-04
2.300000000000000000e+01 1.524359030723571777e+02 9.357330799102783203e-01 2.965259552001953125e-01 2.193450927734375000e-05 2.955992657205332996e+00 1.344467500707377496e+02 1.919269561767578125e-04
2.400000000000000000e+01 1.478508889675140381e+02 9.490849971771240234e-01 3.060619831085205078e-01 2.312660217285156250e-05 2.846828709046045791e+00 1.319977648754914696e+02 1.931190490722656250e-04
