1.000000000000000000e+00 2.495521090030670166e+02 8.658661842346191406e-01 2.102494239807128906e-02 1.406669616699218750e-05 6.999192714691162109e+00 2.416351306438446045e+02 1.628398895263671875e-04
2.000000000000000000e+00 1.245861799716949463e+02 8.703720569610595703e-01 3.235101699829101562e-02 1.597404479980468750e-05 3.273236989974975586e+00 1.200120520591735840e+02 1.459121704101562500e-04
3.000000000000000000e+00 8.875966501235961914e+01 8.954048156738281250e-01 4.463100433349609375e-02 1.716613769531250000e-05 2.180321693420410156e+00 8.304037483533222996e+01 1.530647277832031250e-04
4.000000000000000000e+00 6.654692602157592773e+01 8.864090442657470703e-01 5.575418472290039062e-02 1.811981201171875000e-05 1.632570803165435791e+00 6.339216792583465576e+01 1.530647277832031250e-04
5.000000000000000000e+00 5.505890798568725586e+01 9.214038848876953125e-01 6.343197822570800781e-02 1.811981201171875000e-05 1.315357112884521396e+00 5.126169033050537394e+01 1.549720764160156250e-04
6.000000000000000000e+00 4.527182793617248535e+01 8.978629112243652344e-01 7.540607452392578125e-02 2.002716064453125000e-05 1.091850439707438225e+00 4.275715859731038648e+01 1.611709594726562500e-04
7.000000000000000000e+00 4.017284703254699707e+01 9.137170314788818359e-01 8.669090270996093750e-02 1.907348632812500000e-05 9.400639874594551859e-01 3.724288027627127207e+01 1.590251922607421875e-04
8.000000000000000000e+00 3.482178497314453125e+01 9.405748844146728516e-01 1.080389022827148438e-01 1.692771911621093750e-05 8.267632722854614258e-01 3.217662048339843750e+01 1.628398895263671875e-04
9.000000000000000000e+00 3.382752084732055664e+01 9.099738597869873047e-01 1.092250347137451172e-01 1.692771911621093750e-05 7.375335958268907088e-01 3.019730035463969031e+01 1.630783081054687500e-04
1.000000000000000000e+01 3.125854396820068359e+01 9.437320232391357422e-01 1.145608425140380859e-01 1.788139343261718750e-05 6.657865047454833984e-01 2.783629622459411479e+01 1.659393310546875000e-04
1.100000000000000000e+01 2.931303811073303223e+01 9.306631088256835938e-01 1.291990280151367188e-01 1.621246337890625000e-05 6.099250316619873047e-01 2.550059767202897376e+01 1.609325408935546875e-04
1.200000000000000000e+01 2.870584392547607422e+01 9.166312217712402344e-01 1.399991512298583984e-01 1.811981201171875000e-05 5.564575791358947754e-01 2.455825247367222985e+01 1.609325408935546875e-04
1.300000000000000000e+01 2.589045405387878418e+01 9.417982101440429688e-01 1.580560207366943359e-01 1.907348632812500000e-05 5.154682856339675157e-01 2.283938521605271532e+01 1.659393310546875000e-04
1.400000000000000000e+01 2.359478092193603516e+01 9.462220668792724609e-01 1.575291156768798828e-01 1.907348632812500000e-05 4.778157642909458547e-01 2.063099476269313115e+01 1.659393310546875000e-04
1.500000000000000000e+01 2.249425292015075684e+01 9.540939331054687500e-01 1.687040328979492188e-01 1.811981201171875000e-05 4.489485422770182477e-01 1.919524002075195312e+01 1.730918884277343750e-04
1.600000000000000000e+01 2.211699986457824707e+01 9.358990192413330078e-01 1.868140697479248047e-01 1.907348632812500000e-05 4.212715178728103638e-01 1.886139325797557831e+01 1.809597015380859375e-04
1.700000000000000000e+01 2.010934400558471680e+01 9.339230060577392578e-01 2.101609706878662109e-01 1.692771911621093750e-05 4.000702465281766873e-01 1.761071956858915399e+01 1.909732818603515625e-04
1.800000000000000000e+01 1.923793411254882812e+01 9.709148406982421875e-01 2.243099212646484375e-01 1.883506774902343750e-05 3.792422877417670479e-01 1.651313547293345252e+01 1.840591430664062500e-04
1.900000000000000000e+01 1.863403320312500000e+01 9.399769306182861328e-01 2.127790451049804688e-01 2.098083496093750000e-05 3.614624675951506050e-01 1.616295439318606597e+01 1.800060272216796875e-04
2.000000000000000000e+01 1.858473706245422363e+01 9.520928859710693359e-01 2.303571701049804688e-01 2.193450927734375000e-05 3.456639409065246360e-01 1.563851093053817820e+01 1.859664916992187500e-04
2.100000000000000000e+01 1.720635294914245605e+01 9.330558776855468750e-01 2.339248657226562500e-01 2.002716064453125000e-05 3.297778084164574297e-01 1.490229539644150591e+01 1.749992370605468750e-04
2.200000000000000000e+01 1.717064118385314941e+01 9.559638500213623047e-01 2.739429473876953125e-01 1.788139343261718750e-05 3.171475258740512060e-01 1.459965999559922700e+01 1.878738403320312500e-04
2.300000000000000000e+01 1.640450978279113770e+01 9.554851055145263672e-01 2.727520465850830078e-01 2.503395080566406250e-05 3.070008651069972561e-01 1.402239653338556735e+01 1.969337463378906250e-04
2.400000000000000000e+01 1.563484096527099609e+01 9.575870037078857422e-01 3.101780414581298828e-01 1.907348632812500000e-05 2.976051966349284039e-01 1.377981661756833454e+01 1.769065856933593750e-04
