1.000000000000000000e+00 2.552317209243774414e+02 8.746531009674072266e-01 2.047681808471679688e-02 1.406669616699218750e-05 6.906002283096313477e+00 2.474006302356719971e+02 1.630783081054687500e-04
2.000000000000000000e+00 1.251354110240936279e+02 8.668348789215087891e-01 3.116798400878906250e-02 2.002716064453125000e-05 3.304969429969787598e+00 1.207423074245452881e+02 1.428127288818359375e-04
3.000000000000000000e+00 8.760632991790771484e+01 8.923411369323730469e-01 4.290795326232910156e-02 1.811981201171875000e-05 2.194219509760538589e+00 8.205863602956135594e+01 1.471042633056640625e-04
4.000000000000000000e+00 6.769948506355285645e+01 8.896360397338867188e-01 5.547094345092773438e-02 1.788139343261718750e-05 1.645461678504943848e+00 6.336444044113159180e+01 1.571178436279296875e-04
5.000000000000000000e+00 5.542094898223876953e+01 9.200239181518554688e-01 6.582498550415039062e-02 1.502037048339843750e-05 1.334081363677978471e+00 5.183361010551452353e+01 1.490116119384765625e-04
6.000000000000000000e+00 4.581543588638305664e+01 9.149241447448730469e-01 7.615709304809570312e-02 2.408027648925781250e-05 1.119025985399882073e+00 4.302812250455220777e+01 1.561641693115234375e-04
7.000000000000000000e+00 4.015710306167602539e+01 9.176540374755859375e-01 8.745718002319335938e-02 1.883506774902343750e-05 9.595882892608642578e-01 3.642407332147870846e+01 1.559257507324218750e-04
8.000000000000000000e+00 3.603347802162170410e+01 9.052531719207763672e-01 9.560012817382812500e-02 1.907348632812500000e-05 8.351117372512817383e-01 3.375046750903129578e+01 1.621246337890625000e-04
9.000000000000000000e+00 3.260687208175659180e+01 9.051179885864257812e-01 1.076781749725341797e-01 1.692771911621093750e-05 7.472034560309516182e-01 3.045478789011637488e+01 1.561641693115234375e-04
1.000000000000000000e+01 3.018210387229919434e+01 9.838738441467285156e-01 1.318829059600830078e-01 1.692771911621093750e-05 6.690463781356811301e-01 2.743066227436065674e+01 1.580715179443359375e-04
1.100000000000000000e+01 2.900279092788696289e+01 9.093239307403564453e-01 1.317520141601562500e-01 1.716613769531250000e-05 6.071860140020196583e-01 2.553953313827514648e+01 1.540184020996093750e-04
1.200000000000000000e+01 2.741606211662292480e+01 9.300858974456787109e-01 1.337540149688720703e-01 1.597404479980468750e-05 5.603655775388082239e-01 2.412229760487874231e+01 1.599788665771484375e-04
1.300000000000000000e+01 2.403242301940917969e+01 9.177360534667968750e-01 1.592690944671630859e-01 1.692771911621093750e-05 5.133536412165715657e-01 2.177996873855590820e+01 1.580715179443359375e-04
1.400000000000000000e+01 2.406290578842163086e+01 9.278299808502197266e-01 1.632499694824218750e-01 1.692771911621093750e-05 4.791941813060215383e-01 2.031220003536769170e+01 1.668930053710937500e-04
1.500000000000000000e+01 2.291556882858276367e+01 9.292199611663818359e-01 1.737608909606933594e-01 1.597404479980468750e-05 4.531951427459716686e-01 1.959178317387898716e+01 1.671314239501953125e-04
1.600000000000000000e+01 2.212725687026977539e+01 9.271740913391113281e-01 1.813039779663085938e-01 1.692771911621093750e-05 4.246467351913452148e-01 1.872980636358261108e+01 1.699924468994140625e-04
1.700000000000000000e+01 2.011297297477722168e+01 9.476180076599121094e-01 2.005510330200195312e-01 1.788139343261718750e-05 3.962672317729276639e-01 1.733161972550784924e+01 1.699924468994140625e-04
1.800000000000000000e+01 1.997048091888427734e+01 9.292621612548828125e-01 2.097480297088623047e-01 2.002716064453125000e-05 3.786746131049262276e-01 1.693476667669084179e+01 1.761913299560546875e-04
1.900000000000000000e+01 1.896666407585144043e+01 9.311959743499755859e-01 2.377939224243164062e-01 1.788139343261718750e-05 3.627261864511590050e-01 1.596133063968859211e+01 1.649856567382812500e-04
2.000000000000000000e+01 1.715993499755859375e+01 1.059524059295654297e+00 2.275857925415039062e-01 1.811981201171875000e-05 3.477466940879821999e-01 1.492450749874114990e+01 2.760887145996093750e-04
2.100000000000000000e+01 1.636262297630310059e+01 9.345450401306152344e-01 2.356319427490234375e-01 1.907348632812500000e-05 3.292070343380882891e-01 1.467588078408014240e+01 1.649856567382812500e-04
2.200000000000000000e+01 1.618857502937316895e+01 9.495379924774169922e-01 2.551410198211669922e-01 1.907348632812500000e-05 3.184778690338134766e-01 1.435091682997616935e+01 1.811981201171875000e-04
2.300000000000000000e+01 1.612032294273376465e+01 9.599440097808837891e-01 2.739088535308837891e-01 1.907348632812500000e-05 3.048925399780273438e-01 1.381371997750323821e+01 1.761913299560546875e-04
2.400000000000000000e+01 1.532983398437500000e+01 9.620020389556884766e-01 3.334579467773437500e-01 2.098083496093750000e-05 2.978140413761138916e-01 1.340509636203447918e+01 1.728534698486328125e-04
