1.000000000000000000e+00 8.829548835754394531e+00 9.301669597625732422e-01 4.840319156646728516e-01 8.106231689453125000e-06 7.253357887268066406e+00 1.338717937469482422e-01 1.180171966552734375e-04
2.000000000000000000e+00 4.878621816635131836e+00 9.511620998382568359e-01 5.264680385589599609e-01 1.192092895507812500e-05 3.240475773811340332e+00 6.428062915802001953e-02 8.797645568847656250e-05
4.000000000000000000e+00 3.431907892227172852e+00 9.373431205749511719e-01 8.103289604187011719e-01 1.120567321777343750e-05 1.616569936275482178e+00 3.245693445205688477e-02 9.608268737792968750e-05
8.000000000000000000e+00 3.151415109634399414e+00 1.012304067611694336e+00 1.195878982543945312e+00 1.001358032226562500e-05 8.478341400623321533e-01 1.731753349304199219e-02 1.029968261718750000e-04
1.600000000000000000e+01 3.805679082870483398e+00 9.898598194122314453e-01 1.283010005950927734e+00 1.120567321777343750e-05 4.264467656612396240e-01 8.717492222785949707e-03 4.680156707763671875e-04
2.400000000000000000e+01 2.769256114959716797e+00 1.030553817749023438e+00 1.353945016860961914e+00 6.914138793945312500e-06 2.838518222173054828e-01 5.720704793930053711e-03 4.420280456542968750e-04
3.200000000000000000e+01 2.683527946472167969e+00 1.007955074310302734e+00 1.347403049468994141e+00 1.096725463867187500e-05 2.111824974417686462e-01 4.541434347629547119e-03 4.909038543701171875e-04
4.000000000000000000e+01 2.170603036880493164e+00 1.053056001663208008e+00 9.075181484222412109e-01 9.059906005859375000e-06 1.687652826309204157e-01 3.654730319976806467e-03 4.529953002929687500e-04
4.800000000000000000e+01 2.253422021865844727e+00 1.067939043045043945e+00 9.472250938415527344e-01 1.001358032226562500e-05 1.415707369645436697e-01 3.041659792264302716e-03 5.471706390380859375e-04
5.600000000000000000e+01 2.324892997741699219e+00 1.082484006881713867e+00 1.053745031356811523e+00 9.059906005859375000e-06 1.212389809744698621e-01 2.646748508725847455e-03 6.370544433593750000e-04
6.400000000000000000e+01 2.530927896499633789e+00 1.188972949981689453e+00 1.241278886795043945e+00 1.192092895507812500e-05 1.059658490121364594e-01 2.519521862268447876e-03 6.220340728759765625e-04
7.200000000000000000e+01 2.319303035736083984e+00 1.147231817245483398e+00 9.086499214172363281e-01 9.059906005859375000e-06 9.407123592164781667e-02 2.194027105967203631e-03 6.740093231201171875e-04
