1.000000000000000000e+00 9.380849838256835938e+00 9.707770347595214844e-01 1.331030845642089844e+00 8.821487426757812500e-06 6.895318269729614258e+00 1.345288753509521484e-01 9.393692016601562500e-05
2.000000000000000000e+00 4.978444814682006836e+00 9.674499034881591797e-01 6.483159065246582031e-01 8.106231689453125000e-06 3.223761200904846191e+00 6.411635875701904297e-02 7.700920104980468750e-05
4.000000000000000000e+00 3.633666038513183594e+00 9.530019760131835938e-01 9.928090572357177734e-01 8.106231689453125000e-06 1.610637962818145752e+00 3.282672166824340820e-02 8.606910705566406250e-05
8.000000000000000000e+00 3.574228048324584961e+00 9.719939231872558594e-01 1.568156003952026367e+00 9.059906005859375000e-06 8.855676949024200439e-01 1.755920052528381348e-02 8.702278137207031250e-05
1.600000000000000000e+01 3.114177942276000977e+00 9.998140335083007812e-01 1.471735000610351562e+00 8.106231689453125000e-06 4.669353067874908447e-01 8.590549230575561523e-03 1.580715179443359375e-04
2.400000000000000000e+01 3.024389982223510742e+00 9.877209663391113281e-01 1.598222017288208008e+00 8.106231689453125000e-06 2.847585181395212994e-01 5.852073431015014648e-03 2.012252807617187500e-04
3.200000000000000000e+01 3.901736021041870117e+00 9.933400154113769531e-01 1.625911951065063477e+00 1.096725463867187500e-05 2.104683592915534973e-01 4.468679428100585938e-03 4.379749298095703125e-04
4.000000000000000000e+01 2.401725053787231445e+00 1.041331052780151367e+00 1.097640991210937500e+00 6.914138793945312500e-06 1.748555779457092174e-01 3.469622135162353429e-03 4.260540008544921875e-04
4.800000000000000000e+01 2.483117103576660156e+00 1.047616958618164062e+00 1.146290779113769531e+00 9.059906005859375000e-06 1.458236674467722482e-01 3.015692035357157245e-03 4.799365997314453125e-04
5.600000000000000000e+01 2.418307065963745117e+00 1.101138830184936523e+00 1.122470855712890625e+00 8.106231689453125000e-06 1.614090331963130287e-01 2.748595816748483026e-03 5.140304565429687500e-04
6.400000000000000000e+01 2.614762067794799805e+00 1.132586956024169922e+00 1.285244941711425781e+00 1.001358032226562500e-05 1.230344437062740326e-01 2.334691584110260010e-03 5.178451538085937500e-04
7.200000000000000000e+01 2.471629858016967773e+00 1.126965045928955078e+00 9.953880310058593750e-01 8.106231689453125000e-06 9.879219532012939453e-02 2.217074235280354962e-03 5.590915679931640625e-04
