1.000000000000000000e+00 2.506182169914245605e+02 9.578108787536621094e-01 9.150359630584716797e-01 1.692771911621093750e-05 8.644022703170776367e+00 2.400477795600891113e+02 1.749992370605468750e-04
2.000000000000000000e+00 1.253727319240570068e+02 9.543719291687011719e-01 5.038061141967773438e-01 1.811981201171875000e-05 3.350124835968017578e+00 1.202570680379867554e+02 1.730918884277343750e-04
4.000000000000000000e+00 6.737537288665771484e+01 9.682722091674804688e-01 7.788999080657958984e-01 1.907348632812500000e-05 1.692423999309539795e+00 6.267624461650848389e+01 1.790523529052734375e-04
8.000000000000000000e+00 3.547332906723022461e+01 1.081753015518188477e+00 1.199662208557128906e+00 2.193450927734375000e-05 8.987104594707489014e-01 3.174845033884048462e+01 1.800060272216796875e-04
1.600000000000000000e+01 2.141952896118164062e+01 9.844620227813720703e-01 2.115730047225952148e+00 2.002716064453125000e-05 9.920204728841781616e-01 1.628931894898414612e+01 1.800060272216796875e-04
2.400000000000000000e+01 1.582869505882263184e+01 9.980349540710449219e-01 2.430011987686157227e+00 1.811981201171875000e-05 3.182072540124257221e-01 1.098062961300214191e+01 1.931190490722656250e-04
3.200000000000000000e+01 1.212363004684448242e+01 1.021318912506103516e+00 1.924273014068603516e+00 2.002716064453125000e-05 2.220286056399345398e-01 8.833950832486152649e+00 2.138614654541015625e-04
4.000000000000000000e+01 1.087340092658996582e+01 1.082468986511230469e+00 1.003141164779663086e+00 2.098083496093750000e-05 1.801962196826934759e-01 7.536304742097854614e+00 2.090930938720703125e-04
4.800000000000000000e+01 1.047422409057617188e+01 1.108083963394165039e+00 1.078287839889526367e+00 2.002716064453125000e-05 1.507025510072708130e-01 6.979752540588378906e+00 2.119541168212890625e-04
5.600000000000000000e+01 9.872208118438720703e+00 1.209264993667602539e+00 1.283748865127563477e+00 1.811981201171875000e-05 1.304362586566380211e-01 6.205402638231005241e+00 2.830028533935546875e-04
6.400000000000000000e+01 9.847855091094970703e+00 1.297520875930786133e+00 1.510987997055053711e+00 2.408027648925781250e-05 1.205570138990879059e-01 5.823818732053041458e+00 3.080368041992187500e-04
7.200000000000000000e+01 9.656918048858642578e+00 1.726320028305053711e+00 1.152997970581054688e+00 2.217292785644531250e-05 1.121625304222106934e-01 5.673727773957782716e+00 3.199577331542968750e-04
