1.000000000000000000e+00 2.511018011569976807e+02 8.612351417541503906e-01 2.067494392395019531e-02 1.311302185058593750e-05 7.186326742172241211e+00 2.429891076087951660e+02 1.518726348876953125e-04
2.000000000000000000e+00 1.248317720890045166e+02 8.840870857238769531e-01 3.352713584899902344e-02 1.788139343261718750e-05 3.256446719169616699e+00 1.202043217420578003e+02 1.471042633056640625e-04
3.000000000000000000e+00 8.840840792655944824e+01 8.798329830169677734e-01 4.071283340454101562e-02 1.692771911621093750e-05 2.182364463806152344e+00 8.290903266270954930e+01 1.411437988281250000e-04
4.000000000000000000e+00 6.625017404556274414e+01 8.977961540222167969e-01 5.204796791076660156e-02 1.788139343261718750e-05 1.634363532066345215e+00 6.287019664049148560e+01 1.530647277832031250e-04
5.000000000000000000e+00 5.551006507873535156e+01 9.083609580993652344e-01 6.502890586853027344e-02 1.692771911621093750e-05 1.313882780075073198e+00 5.121650309562683390e+01 1.459121704101562500e-04
6.000000000000000000e+00 4.640652298927307129e+01 9.186830520629882812e-01 8.255696296691894531e-02 1.692771911621093750e-05 1.094302535057067871e+00 4.287535905838012695e+01 1.509189605712890625e-04
7.000000000000000000e+00 4.093928885459899902e+01 9.238989353179931641e-01 9.175682067871093750e-02 1.788139343261718750e-05 9.441633565085274515e-01 3.757383704185485840e+01 1.540184020996093750e-04
8.000000000000000000e+00 3.552776908874511719e+01 9.116899967193603516e-01 1.036069393157958984e-01 1.811981201171875000e-05 8.236490488052368164e-01 3.318480324745178223e+01 1.549720764160156250e-04
9.000000000000000000e+00 3.491963791847229004e+01 9.161372184753417969e-01 1.103699207305908203e-01 1.597404479980468750e-05 7.399655712975395927e-01 3.138890075683593750e+01 1.540184020996093750e-04
1.000000000000000000e+01 2.897988295555114746e+01 9.067459106445312500e-01 1.234331130981445312e-01 1.716613769531250000e-05 6.615959405899047852e-01 2.670239830017089844e+01 1.571178436279296875e-04
1.100000000000000000e+01 2.765966296195983887e+01 9.300720691680908203e-01 1.366319656372070312e-01 1.502037048339843750e-05 6.094642118974165079e-01 2.480272470821033792e+01 1.559257507324218750e-04
1.200000000000000000e+01 2.763543391227722168e+01 9.207990169525146484e-01 1.503078937530517578e-01 1.716613769531250000e-05 5.597119132677713660e-01 2.425531264146168908e+01 1.630783081054687500e-04
1.300000000000000000e+01 2.421233010292053223e+01 9.226059913635253906e-01 1.584920883178710938e-01 1.716613769531250000e-05 5.144027563241811984e-01 2.172939157485961914e+01 1.637935638427734375e-04
1.400000000000000000e+01 2.355161285400390625e+01 9.423010349273681641e-01 1.844561100006103516e-01 1.811981201171875000e-05 4.771454163960048289e-01 2.050903664316449948e+01 1.628398895263671875e-04
1.500000000000000000e+01 2.251083397865295410e+01 9.337518215179443359e-01 1.916799545288085938e-01 1.692771911621093750e-05 4.465760231018066628e-01 1.954874571164448938e+01 1.618862152099609375e-04
1.600000000000000000e+01 2.196709012985229492e+01 9.446570873260498047e-01 1.914608478546142578e-01 1.692771911621093750e-05 4.203536063432693481e-01 1.869716805219650269e+01 1.599788665771484375e-04
1.700000000000000000e+01 1.979381203651428223e+01 9.559760093688964844e-01 2.191200256347656250e-01 1.788139343261718750e-05 3.965474577511058363e-01 1.741359863561742571e+01 1.950263977050781250e-04
1.800000000000000000e+01 1.922199892997741699e+01 9.518759250640869141e-01 2.178339958190917969e-01 1.907348632812500000e-05 3.744100199805365792e-01 1.655724940035078419e+01 1.780986785888671875e-04
1.900000000000000000e+01 1.840573000907897949e+01 9.347000122070312500e-01 2.227678298950195312e-01 1.883506774902343750e-05 3.551809034849467972e-01 1.583753742669757969e+01 1.780986785888671875e-04
2.000000000000000000e+01 1.743882703781127930e+01 9.261200428009033203e-01 2.381088733673095703e-01 1.811981201171875000e-05 3.397160768508911133e-01 1.517215090990066528e+01 1.738071441650390625e-04
2.100000000000000000e+01 1.729091000556945801e+01 9.279148578643798828e-01 2.600350379943847656e-01 2.312660217285156250e-05 3.231685048057919563e-01 1.455593658628917808e+01 1.680850982666015625e-04
2.200000000000000000e+01 1.573428988456726074e+01 9.514768123626708984e-01 2.905619144439697266e-01 1.692771911621093750e-05 3.089055906642567129e-01 1.402781835469332528e+01 1.709461212158203125e-04
2.300000000000000000e+01 1.563055896759033203e+01 9.311139583587646484e-01 2.867028713226318359e-01 1.597404479980468750e-05 2.960402239923891621e-01 1.359583866077920611e+01 1.919269561767578125e-04
2.400000000000000000e+01 1.505313515663146973e+01 9.709451198577880859e-01 3.433659076690673828e-01 1.811981201171875000e-05 2.862403889497120990e-01 1.321033223470052143e+01 1.740455627441406250e-04
