1.000000000000000000e+00 2.539248780965805054e+03 9.366121292114257812e-01 1.044869899749755859e+00 2.002716064453125000e-05 7.055668258666992188e+01 2.466602170467376709e+03 1.590251922607421875e-04
2.000000000000000000e+00 1.298135205030441284e+03 9.445099830627441406e-01 5.826070308685302734e-01 2.002716064453125000e-05 3.380937135219573975e+01 1.261198463439941406e+03 1.649856567382812500e-04
4.000000000000000000e+00 6.807718231678009033e+02 9.610481262207031250e-01 9.212408065795898438e-01 1.907348632812500000e-05 1.696360987424850464e+01 6.394314509034156799e+02 1.540184020996093750e-04
8.000000000000000000e+00 3.591801629066467285e+02 9.867279529571533203e-01 1.365565061569213867e+00 1.907348632812500000e-05 8.644732803106307983e+00 3.222919533550739288e+02 1.881122589111328125e-04
1.600000000000000000e+01 1.896808450222015381e+02 1.006636142730712891e+00 2.174601793289184570e+00 2.002716064453125000e-05 5.434018120169639587e+00 1.658527712225914001e+02 1.859664916992187500e-04
2.400000000000000000e+01 1.307212240695953369e+02 9.744088649749755859e-01 2.379213094711303711e+00 1.978874206542968750e-05 3.594082097212473403e+00 1.108218179047107697e+02 1.940727233886718750e-04
3.200000000000000000e+01 1.033754138946533203e+02 1.023303031921386719e+00 1.697576999664306641e+00 2.002716064453125000e-05 2.362325549125671387e+00 8.716985823959112167e+01 2.100467681884765625e-04
4.000000000000000000e+01 9.017413187026977539e+01 1.092072010040283203e+00 1.365939140319824219e+00 2.193450927734375000e-05 1.813635563850402921e+00 7.647846018075942709e+01 2.501010894775390625e-04
4.800000000000000000e+01 8.598190999031066895e+01 1.109979867935180664e+00 1.166826009750366211e+00 2.193450927734375000e-05 1.539354970057805305e+00 6.699786212543646968e+01 2.429485321044921875e-04
5.600000000000000000e+01 7.713602805137634277e+01 1.222100019454956055e+00 1.435794115066528320e+00 2.002716064453125000e-05 1.329073663268770522e+00 6.103879091995103323e+01 2.739429473876953125e-04
6.400000000000000000e+01 7.873788905143737793e+01 1.396590948104858398e+00 1.462776184082031250e+00 2.002716064453125000e-05 1.179345995187759399e+00 6.095279348641633987e+01 3.099441528320312500e-04
7.200000000000000000e+01 7.598584699630737305e+01 1.573300123214721680e+00 1.304594039916992188e+00 2.098083496093750000e-05 1.069578737020492554e+00 5.789949393603536976e+01 2.808570861816406250e-04
