1.000000000000000000e+00 1.192817480564117432e+02 1.662896156311035156e+00 8.126847743988037109e-01 1.287460327148437500e-05 1.144657366275787354e+02 2.212240457534790039e+00 3.671646118164062500e-04
2.000000000000000000e+00 5.852999305725097656e+01 1.680322885513305664e+00 7.595560550689697266e-01 1.788139343261718750e-05 5.478094756603240967e+01 1.120475411415100098e+00 2.529621124267578125e-04
4.000000000000000000e+00 3.222044110298156738e+01 1.700078964233398438e+00 1.022577047348022461e+00 1.406669616699218750e-05 2.792727625370025635e+01 5.627128481864929199e-01 7.510185241699218750e-04
8.000000000000000000e+00 1.948242998123168945e+01 1.609384059906005859e+00 1.209901094436645508e+00 1.811981201171875000e-05 1.391819876432418823e+01 1.849723458290100098e-01 8.239746093750000000e-04
1.600000000000000000e+01 1.758124017715454102e+01 9.692142009735107422e-01 1.425516843795776367e+00 1.597404479980468750e-05 1.047573958337306976e+01 8.587507903575897217e-02 1.008987426757812500e-03
2.400000000000000000e+01 1.342876505851745605e+01 1.672106027603149414e+00 1.595502853393554688e+00 1.716613769531250000e-05 6.360610425472259521e+00 6.325015425682067871e-02 1.251935958862304688e-03
3.200000000000000000e+01 9.591763019561767578e+00 1.733752012252807617e+00 1.639145851135253906e+00 1.502037048339843750e-05 3.946508921682834625e+00 4.794598370790481567e-02 1.231193542480468750e-03
4.000000000000000000e+01 7.332840919494628906e+00 1.889003992080688477e+00 1.282767057418823242e+00 2.002716064453125000e-05 2.877821898460388272e+00 3.738830685615539273e-02 1.219987869262695312e-03
4.800000000000000000e+01 8.834103822708129883e+00 1.930296897888183594e+00 1.390129089355468750e+00 1.907348632812500000e-05 2.575469220678011428e+00 3.250746925671895576e-02 1.266002655029296875e-03
5.600000000000000000e+01 5.635235786437988281e+00 2.185672998428344727e+00 1.716119050979614258e+00 1.692771911621093750e-05 1.648641522441591567e+00 3.053193007196699019e-02 4.520416259765625000e-04
6.400000000000000000e+01 5.651705980300903320e+00 2.208152055740356445e+00 1.933511018753051758e+00 1.907348632812500000e-05 1.468173701316118240e+00 2.697481215000152588e-02 1.360177993774414062e-03
7.200000000000000000e+01 7.862330198287963867e+00 2.177201032638549805e+00 1.810454130172729492e+00 1.692771911621093750e-05 1.661377986272176033e+00 2.418586611747741699e-02 1.529932022094726562e-03
