1.000000000000000000e+00 8.612309288978576660e+01 9.138650894165039062e-01 1.903968000411987305e+01 9.059906005859375000e-06 6.479782128334045410e+01 1.286981821060180664e+00 2.419948577880859375e-04
2.000000000000000000e+00 5.827494406700134277e+01 1.125113010406494141e+00 2.403905391693115234e+01 7.152557373046875000e-06 3.245415806770324707e+01 6.528923511505126953e-01 1.239776611328125000e-04
3.000000000000000000e+00 3.797495794296264648e+01 1.202154159545898438e+00 1.460408997535705566e+01 8.106231689453125000e-06 2.161268122990925988e+01 4.337214628855387555e-01 3.700256347656250000e-04
4.000000000000000000e+00 2.086641120910644531e+01 9.905071258544921875e-01 3.208073854446411133e+00 7.867813110351562500e-06 1.626027679443359375e+01 3.286288976669311523e-01 3.769397735595703125e-04
5.000000000000000000e+00 2.717451000213623047e+01 1.105489969253540039e+00 1.274598503112792969e+01 7.867813110351562500e-06 1.297703099250793457e+01 2.595746994018554576e-01 3.950595855712890625e-04
6.000000000000000000e+00 2.607343602180480957e+01 1.224719047546386719e+00 1.381822109222412109e+01 7.152557373046875000e-06 1.080706993738810162e+01 2.167834043502807617e-01 5.919933319091796875e-04
7.000000000000000000e+00 2.797703504562377930e+01 1.034175157546997070e+00 1.735590815544128418e+01 7.152557373046875000e-06 9.294468028204780907e+00 1.885806832994733617e-01 6.098747253417968750e-04
8.000000000000000000e+00 1.667446589469909668e+01 1.017090082168579102e+00 7.359485149383544922e+00 9.059906005859375000e-06 8.179934859275817871e+00 1.774710416793823242e-01 6.060600280761718750e-04
9.000000000000000000e+00 1.882712483406066895e+01 1.057789087295532227e+00 1.045867705345153809e+01 1.096725463867187500e-05 7.362297005123561888e+00 1.690692901611328125e-01 6.930828094482421875e-04
1.000000000000000000e+01 1.246976184844970703e+01 1.097736835479736328e+00 4.705379962921142578e+00 9.775161743164062500e-06 6.608477425575256525e+00 1.482427835464477650e-01 6.310939788818359375e-04
1.100000000000000000e+01 2.156901192665100098e+01 1.579140901565551758e+00 1.390751504898071289e+01 1.096725463867187500e-05 5.950962088324806665e+00 1.285971728238192446e-01 6.010532379150390625e-04
1.200000000000000000e+01 1.196961188316345215e+01 1.139683008193969727e+00 5.232859849929809570e+00 1.096725463867187500e-05 5.600010434786478974e+00 1.362542510032653809e-01 6.151199340820312500e-04
1.300000000000000000e+01 9.016993999481201172e+00 1.397807121276855469e+00 2.347965002059936523e+00 1.215934753417968750e-05 5.184281312502347916e+00 1.320828474484957160e-01 6.198883056640625000e-04
1.400000000000000000e+01 1.116885995864868164e+01 1.171867847442626953e+00 5.396270036697387695e+00 1.096725463867187500e-05 4.819662111146109318e+00 1.240269797188895129e-01 6.179809570312500000e-04
1.500000000000000000e+01 7.030483961105346680e+00 1.169936895370483398e+00 1.189716100692749023e+00 1.215934753417968750e-05 4.520189571380615057e+00 1.197885831197102874e-01 6.711483001708984375e-04
1.600000000000000000e+01 7.548689126968383789e+00 1.367744922637939453e+00 1.786149978637695312e+00 1.287460327148437500e-05 4.261322706937789917e+00 1.153895556926727295e-01 5.958080291748046875e-04
1.700000000000000000e+01 5.631669044494628906e+00 1.196639060974121094e+00 1.944139003753662109e-01 1.192092895507812500e-05 4.014678197748520638e+00 1.100259808933033712e-01 6.051063537597656250e-04
1.800000000000000000e+01 5.443731069564819336e+00 1.216185092926025391e+00 1.910371780395507812e-01 1.096725463867187500e-05 3.830925054020351883e+00 1.044824520746866908e-01 6.840229034423828125e-04
1.900000000000000000e+01 5.271573066711425781e+00 1.225186824798583984e+00 2.019691467285156250e-01 1.287460327148437500e-05 3.654633158131649573e+00 1.005434487995348486e-01 7.121562957763671875e-04
2.000000000000000000e+01 5.325729846954345703e+00 1.309715986251831055e+00 2.002608776092529297e-01 1.406669616699218750e-05 3.502617907524109064e+00 9.938142299652100164e-02 7.228851318359375000e-04
2.100000000000000000e+01 5.093394041061401367e+00 1.266047954559326172e+00 2.199740409851074219e-01 1.192092895507812500e-05 3.363126709347679544e+00 9.625740278334844746e-02 7.019042968750000000e-04
2.200000000000000000e+01 5.160511016845703125e+00 1.280253171920776367e+00 2.243931293487548828e-01 1.406669616699218750e-05 3.295140970836986316e+00 9.150784665888006542e-02 7.381439208984375000e-04
2.300000000000000000e+01 5.116547107696533203e+00 1.321650028228759766e+00 2.439980506896972656e-01 1.382827758789062500e-05 3.252308358316835957e+00 9.138263826784880084e-02 7.109642028808593750e-04
2.400000000000000000e+01 5.290931940078735352e+00 1.643913984298706055e+00 2.621169090270996094e-01 1.311302185058593750e-05 3.209556649128595840e+00 9.074335296948750351e-02 7.491111755371093750e-04
