1.000000000000000000e+00 7.006601095199584961e+01 9.807980060577392578e-01 5.194711685180664062e-01 8.106231689453125000e-06 6.721120905876159668e+01 1.269952058792114258e+00 4.150867462158203125e-04
2.000000000000000000e+00 3.462109804153442383e+01 9.547941684722900391e-01 5.549080371856689453e-01 1.192092895507812500e-05 3.226548874378204346e+01 6.293873786926269531e-01 1.521110534667968750e-04
4.000000000000000000e+00 1.822713899612426758e+01 9.587371349334716797e-01 8.426220417022705078e-01 1.192092895507812500e-05 1.605693274736404419e+01 3.188757300376892090e-01 4.448890686035156250e-04
8.000000000000000000e+00 1.827685904502868652e+01 9.900379180908203125e-01 1.191004037857055664e+00 1.382827758789062500e-05 1.303947681188583374e+01 1.653807163238525391e-01 4.971027374267578125e-04
1.600000000000000000e+01 1.637613511085510254e+01 9.888598918914794922e-01 1.214749097824096680e+00 1.096725463867187500e-05 9.759086877107620239e+00 8.496449887752532959e-02 5.798339843750000000e-04
2.400000000000000000e+01 1.567659306526184082e+01 9.878180027008056641e-01 1.434795141220092773e+00 9.775161743164062500e-06 8.374844809373220400e+00 5.806221564610799385e-02 7.250308990478515625e-04
3.200000000000000000e+01 9.169821023941040039e+00 9.769611358642578125e-01 1.415542840957641602e+00 1.192092895507812500e-05 3.448369473218917847e+00 4.125189781188964844e-02 6.248950958251953125e-04
4.000000000000000000e+01 7.323413848876953125e+00 1.032464981079101562e+00 9.293000698089599609e-01 1.096725463867187500e-05 2.736105263233184814e+00 3.337070941925048689e-02 7.450580596923828125e-04
4.800000000000000000e+01 8.122227907180786133e+00 1.050446987152099609e+00 9.668369293212890625e-01 1.382827758789062500e-05 2.629236191511154175e+00 2.859421571095784390e-02 7.660388946533203125e-04
5.600000000000000000e+01 5.607398033142089844e+00 1.091713905334472656e+00 1.223222017288208008e+00 1.192092895507812500e-05 1.650784752198628080e+00 2.544469918523515825e-02 8.540153503417968750e-04
6.400000000000000000e+01 6.217852115631103516e+00 1.087456941604614258e+00 1.274085044860839844e+00 1.192092895507812500e-05 1.451392278075218201e+00 2.351712435483932495e-02 8.170604705810546875e-04
7.200000000000000000e+01 7.729919195175170898e+00 1.175045013427734375e+00 1.065819978713989258e+00 1.192092895507812500e-05 1.350696911414464241e+00 2.104781733618842077e-02 7.910728454589843750e-04
