1.000000000000000000e+00 6.807564711570739746e+01 9.118971824645996094e-01 9.298281669616699219e-01 7.867813110351562500e-06 6.479912471771240234e+01 1.331054210662841797e+00 4.189014434814453125e-04
2.000000000000000000e+00 3.512147498130798340e+01 9.530458450317382812e-01 1.095508813858032227e+00 1.001358032226562500e-05 3.241547691822052002e+01 6.422826051712036133e-01 4.048347473144531250e-04
3.000000000000000000e+00 3.527182817459106445e+01 2.176415205001831055e+00 1.102913093566894531e+01 6.914138793945312500e-06 2.178093663851420203e+01 4.285903771718342914e-01 5.059242248535156250e-04
4.000000000000000000e+00 2.437076997756958008e+01 9.623720645904541016e-01 6.772120952606201172e+00 6.914138793945312500e-06 1.620073467493057251e+01 3.263809680938720703e-01 2.360343933105468750e-04
5.000000000000000000e+00 1.447118401527404785e+01 9.946479797363281250e-01 7.347702980041503906e-02 7.867813110351562500e-06 1.300214090347290075e+01 2.701123714447021262e-01 3.988742828369140625e-04
6.000000000000000000e+00 1.532230710983276367e+01 9.945998191833496094e-01 3.118317127227783203e+00 8.106231689453125000e-06 1.092504942417144775e+01 2.407080729802449637e-01 4.479885101318359375e-04
7.000000000000000000e+00 1.246940016746520996e+01 2.427851200103759766e+00 4.971580505371093750e-01 9.059906005859375000e-06 9.313051666532244255e+00 1.944141728537423230e-01 4.589557647705078125e-04
8.000000000000000000e+00 1.256962585449218750e+01 2.745560884475708008e+00 1.403910160064697266e+00 1.001358032226562500e-05 8.219288557767868042e+00 1.785933375358581543e-01 4.270076751708984375e-04
9.000000000000000000e+00 2.397162795066833496e+01 1.121001958847045898e+00 1.539499497413635254e+01 9.059906005859375000e-06 7.252388874689738252e+00 1.508010758293999443e-01 6.821155548095703125e-04
1.000000000000000000e+01 9.832348108291625977e+00 1.103170156478881836e+00 1.843894004821777344e+00 8.821487426757812500e-06 6.656159567832946600e+00 1.583294153213500866e-01 7.131099700927734375e-04
1.100000000000000000e+01 8.409965038299560547e+00 1.155870914459228516e+00 7.573719024658203125e-01 1.001358032226562500e-05 6.119405117901888680e+00 1.520483060316606128e-01 6.949901580810546875e-04
1.200000000000000000e+01 7.436763048171997070e+00 1.127564191818237305e+00 6.961939334869384766e-01 1.096725463867187500e-05 5.591642856597900391e+00 1.398569345474243164e-01 6.880760192871093750e-04
1.300000000000000000e+01 9.423332929611206055e+00 1.161433935165405273e+00 3.132058143615722656e+00 9.059906005859375000e-06 5.190808222844050412e+00 1.324006410745474094e-01 7.140636444091796875e-04
1.400000000000000000e+01 1.036783790588378906e+01 1.172080993652343750e+00 4.597460031509399414e+00 1.096725463867187500e-05 4.834892868995666504e+00 1.273586579731532387e-01 5.939006805419921875e-04
1.500000000000000000e+01 8.036921977996826172e+00 1.178107976913452148e+00 2.367727041244506836e+00 1.001358032226562500e-05 4.551978286107381422e+00 1.219632943471272851e-01 6.809234619140625000e-04
1.600000000000000000e+01 6.609127998352050781e+00 1.275161981582641602e+00 9.622101783752441406e-01 1.001358032226562500e-05 4.268654435873031616e+00 1.169489473104476929e-01 7.131099700927734375e-04
1.700000000000000000e+01 5.677060842514038086e+00 1.194009065628051758e+00 1.836049556732177734e-01 1.096725463867187500e-05 4.037604963078218034e+00 1.118070518269258379e-01 7.660388946533203125e-04
1.800000000000000000e+01 5.501971960067749023e+00 1.197954177856445312e+00 1.900827884674072266e-01 1.096725463867187500e-05 3.809426387151082505e+00 1.045335266325208845e-01 6.678104400634765625e-04
1.900000000000000000e+01 5.240272045135498047e+00 1.188352108001708984e+00 2.187280654907226562e-01 1.120567321777343750e-05 3.640351521341424146e+00 9.944162870708264657e-02 6.489753723144531250e-04
2.000000000000000000e+01 5.106641054153442383e+00 1.190319061279296875e+00 2.093551158905029297e-01 1.096725463867187500e-05 3.485152459144592374e+00 9.790201187133788785e-02 7.150173187255859375e-04
2.100000000000000000e+01 5.075818061828613281e+00 1.246001005172729492e+00 2.259190082550048828e-01 1.096725463867187500e-05 3.356370676131475328e+00 9.504059382847376836e-02 7.679462432861328125e-04
2.200000000000000000e+01 4.965510845184326172e+00 1.231878995895385742e+00 2.394120693206787109e-01 1.192092895507812500e-05 3.276084444739602031e+00 9.313776276328346315e-02 7.479190826416015625e-04
2.300000000000000000e+01 5.161410093307495117e+00 1.252315044403076172e+00 2.490580081939697266e-01 1.215934753417968750e-05 3.234781265258789062e+00 9.296332234921662885e-02 7.328987121582031250e-04
2.400000000000000000e+01 5.285004854202270508e+00 1.508358001708984375e+00 2.634398937225341797e-01 1.192092895507812500e-05 3.217448234558105469e+00 9.022337198257446289e-02 7.410049438476562500e-04
