1.000000000000000000e+00 6.706366801261901855e+01 8.790240287780761719e-01 1.816487312316894531e-02 5.960464477539062500e-06 6.480565667152404785e+01 1.274363756179809570e+00 1.060962677001953125e-04
2.000000000000000000e+00 3.314957594871520996e+01 8.680660724639892578e-01 3.084897994995117188e-02 5.960464477539062500e-06 3.158036375045776367e+01 6.092540025711059570e-01 1.759529113769531250e-04
3.000000000000000000e+00 2.244296813011169434e+01 8.941459655761718750e-01 4.030919075012207031e-02 8.821487426757812500e-06 2.102530137697855750e+01 4.123522440592448102e-01 1.409053802490234375e-04
4.000000000000000000e+00 1.750910902023315430e+01 8.867418766021728516e-01 5.211591720581054688e-02 9.059906005859375000e-06 1.594111174345016479e+01 3.033369779586791992e-01 9.703636169433593750e-05
5.000000000000000000e+00 1.410359907150268555e+01 8.958411216735839844e-01 5.651116371154785156e-02 8.106231689453125000e-06 1.272183651924133230e+01 2.417933940887451172e-01 1.058578491210937500e-04
6.000000000000000000e+00 1.190860486030578613e+01 8.970458507537841797e-01 6.764388084411621094e-02 9.059906005859375000e-06 1.063192729155222516e+01 2.007715304692586356e-01 1.151561737060546875e-04
7.000000000000000000e+00 1.039805197715759277e+01 9.172000885009765625e-01 7.350778579711914062e-02 8.106231689453125000e-06 9.130734579903739601e+00 1.774034159524100207e-01 1.120567321777343750e-04
8.000000000000000000e+00 9.241935014724731445e+00 9.139308929443359375e-01 9.165716171264648438e-02 9.059906005859375000e-06 7.986182659864425659e+00 1.544223129749298096e-01 1.111030578613281250e-04
9.000000000000000000e+00 8.392102956771850586e+00 9.067819118499755859e-01 9.503412246704101562e-02 1.096725463867187500e-05 7.164670573340521820e+00 1.441844039493136997e-01 1.180171966552734375e-04
1.000000000000000000e+01 7.707431077957153320e+00 9.399611949920654297e-01 1.088490486145019531e-01 8.106231689453125000e-06 6.485718035697937367e+00 1.361667871475219782e-01 1.118183135986328125e-04
1.100000000000000000e+01 7.210755825042724609e+00 9.141049385070800781e-01 1.157510280609130859e-01 9.059906005859375000e-06 5.888970765200528312e+00 1.282078569585626826e-01 1.239776611328125000e-04
1.200000000000000000e+01 6.696743011474609375e+00 9.273958206176757812e-01 1.398930549621582031e-01 1.001358032226562500e-05 5.431082447369893096e+00 1.222721735636393275e-01 1.289844512939453125e-04
1.300000000000000000e+01 6.297956228256225586e+00 9.481420516967773438e-01 1.261839866638183594e-01 1.192092895507812500e-05 5.051910363710844010e+00 1.165233758779672529e-01 1.180171966552734375e-04
1.400000000000000000e+01 5.951928138732910156e+00 9.609920978546142578e-01 1.431920528411865234e-01 1.120567321777343750e-05 4.684284806251525879e+00 1.079720258712768555e-01 1.249313354492187500e-04
1.500000000000000000e+01 5.544697999954223633e+00 9.387149810791015625e-01 1.516401767730712891e-01 1.096725463867187500e-05 4.345412397384643910e+00 1.038634459177652930e-01 1.120567321777343750e-04
1.600000000000000000e+01 5.354246139526367188e+00 9.419820308685302734e-01 1.724448204040527344e-01 1.001358032226562500e-05 4.087014287710189819e+00 9.702783823013305664e-02 1.230239868164062500e-04
1.700000000000000000e+01 5.133744001388549805e+00 9.377770423889160156e-01 1.888298988342285156e-01 1.215934753417968750e-05 3.878229772343355197e+00 9.236806981703814257e-02 1.239776611328125000e-04
1.800000000000000000e+01 4.925912141799926758e+00 9.301221370697021484e-01 1.973400115966796875e-01 1.120567321777343750e-05 3.669814387957254898e+00 8.808712164560954239e-02 1.280307769775390625e-04
1.900000000000000000e+01 4.736154079437255859e+00 9.474179744720458984e-01 2.057149410247802734e-01 1.120567321777343750e-05 3.468548210043655988e+00 8.328917152003238733e-02 1.301765441894531250e-04
2.000000000000000000e+01 4.501747131347656250e+00 9.323880672454833984e-01 2.060868740081787109e-01 1.502037048339843750e-05 3.289628565311431885e+00 7.960082292556762418e-02 1.358985900878906250e-04
2.100000000000000000e+01 4.462756156921386719e+00 9.424929618835449219e-01 2.451188564300537109e-01 1.096725463867187500e-05 3.152048996516636503e+00 7.465485164097376836e-02 1.327991485595703125e-04
2.200000000000000000e+01 4.317678928375244141e+00 9.365820884704589844e-01 2.501261234283447266e-01 1.096725463867187500e-05 3.033801436424255371e+00 7.133890282024037133e-02 1.358985900878906250e-04
2.300000000000000000e+01 4.221006870269775391e+00 9.374690055847167969e-01 2.502470016479492188e-01 1.192092895507812500e-05 2.891098903573077639e+00 6.944962169813073682e-02 1.420974731445312500e-04
2.400000000000000000e+01 4.094299077987670898e+00 9.443120956420898438e-01 2.837920188903808594e-01 1.096725463867187500e-05 2.759985158840815078e+00 6.658595800399780273e-02 1.370906829833984375e-04
