1.000000000000000000e+00 6.591603899002075195e+01 8.498899936676025391e-01 1.856899261474609375e-02 6.914138793945312500e-06 6.371005463600158691e+01 1.230326414108276367e+00 1.130104064941406250e-04
2.000000000000000000e+00 3.345311093330383301e+01 8.752028942108154297e-01 2.965903282165527344e-02 8.106231689453125000e-06 3.185507214069366455e+01 6.206448078155517578e-01 9.894371032714843750e-05
3.000000000000000000e+00 2.265011382102966309e+01 8.882629871368408203e-01 4.058289527893066406e-02 6.914138793945312500e-06 2.124870093663533410e+01 4.134864012400309430e-01 1.039505004882812500e-04
4.000000000000000000e+00 1.721657609939575195e+01 8.821439743041992188e-01 5.574798583984375000e-02 7.152557373046875000e-06 1.591430020332336426e+01 3.098104596138000488e-01 9.298324584960937500e-05
5.000000000000000000e+00 1.400317001342773438e+01 9.116280078887939453e-01 5.639886856079101562e-02 6.914138793945312500e-06 1.273138294219970668e+01 2.460471153259277399e-01 1.020431518554687500e-04
6.000000000000000000e+00 1.200481390953063965e+01 8.987748622894287109e-01 6.672191619873046875e-02 9.059906005859375000e-06 1.065132041772206684e+01 2.032953103383382254e-01 9.608268737792968750e-05
7.000000000000000000e+00 1.030821394920349121e+01 8.956520557403564453e-01 8.400988578796386719e-02 9.059906005859375000e-06 9.112777335303169579e+00 1.794293267386300184e-01 1.010894775390625000e-04
8.000000000000000000e+00 9.138946056365966797e+00 9.027371406555175781e-01 8.985185623168945312e-02 8.106231689453125000e-06 7.980409264564514160e+00 1.594788730144500732e-01 2.188682556152343750e-04
9.000000000000000000e+00 8.369160890579223633e+00 9.373531341552734375e-01 9.556293487548828125e-02 1.215934753417968750e-05 7.125143739912244811e+00 1.482150819566514788e-01 1.218318939208984375e-04
1.000000000000000000e+01 7.615631103515625000e+00 9.082701206207275391e-01 1.173760890960693359e-01 9.059906005859375000e-06 6.428111147880554377e+00 1.370438337326049805e-01 1.199245452880859375e-04
1.100000000000000000e+01 7.206545829772949219e+00 9.072639942169189453e-01 1.246998310089111328e-01 1.001358032226562500e-05 5.891447869214144539e+00 1.322223056446422129e-01 1.189708709716796875e-04
1.200000000000000000e+01 6.614882946014404297e+00 9.290840625762939453e-01 1.295831203460693359e-01 8.821487426757812500e-06 5.423530519008636475e+00 1.257297396659851074e-01 1.199245452880859375e-04
1.300000000000000000e+01 6.223741054534912109e+00 9.185979366302490234e-01 1.334679126739501953e-01 9.059906005859375000e-06 5.024672875037560438e+00 1.180143906519963148e-01 1.120567321777343750e-04
1.400000000000000000e+01 5.959800958633422852e+00 9.246871471405029297e-01 1.506569385528564453e-01 1.120567321777343750e-05 4.706539971487862850e+00 1.130034753254481744e-01 1.161098480224609375e-04
1.500000000000000000e+01 5.624740839004516602e+00 9.386849403381347656e-01 1.754610538482666016e-01 1.096725463867187500e-05 4.385624615351359168e+00 1.060936927795410184e-01 1.151561737060546875e-04
1.600000000000000000e+01 5.325515985488891602e+00 9.261248111724853516e-01 1.736428737640380859e-01 1.096725463867187500e-05 4.119499042630195618e+00 9.925290942192077637e-02 1.249313354492187500e-04
1.700000000000000000e+01 5.109364986419677734e+00 9.239890575408935547e-01 2.018439769744873047e-01 1.192092895507812500e-05 3.877803886637968045e+00 9.304041021010454882e-02 1.249313354492187500e-04
1.800000000000000000e+01 5.033647060394287109e+00 9.559478759765625000e-01 1.969151496887207031e-01 1.096725463867187500e-05 3.721458117167154800e+00 8.913624286651611328e-02 1.339912414550781250e-04
1.900000000000000000e+01 4.843297004699707031e+00 9.242949485778808594e-01 2.296891212463378906e-01 1.311302185058593750e-05 3.556058632700066724e+00 8.789367424814324703e-02 1.330375671386718750e-04
2.000000000000000000e+01 4.742981910705566406e+00 9.332962036132812500e-01 2.300019264221191406e-01 1.311302185058593750e-05 3.438712096214294522e+00 8.386393785476684015e-02 1.330375671386718750e-04
2.100000000000000000e+01 4.491357088088989258e+00 9.381339550018310547e-01 2.334179878234863281e-01 1.120567321777343750e-05 3.190161761783418370e+00 7.757807913280669043e-02 1.308917999267578125e-04
2.200000000000000000e+01 4.369000911712646484e+00 9.397289752960205078e-01 2.550959587097167969e-01 1.096725463867187500e-05 3.092116876081986820e+00 7.561281594363125635e-02 1.409053802490234375e-04
2.300000000000000000e+01 4.262380123138427734e+00 9.611148834228515625e-01 2.719130516052246094e-01 1.192092895507812500e-05 2.927033683528070807e+00 7.021505936332371467e-02 1.461505889892578125e-04
2.400000000000000000e+01 4.239804029464721680e+00 9.755489826202392578e-01 2.859268188476562500e-01 1.096725463867187500e-05 2.834427555402120102e+00 6.798598170280456543e-02 1.320838928222656250e-04
